phase,type,parent,id,line,player,amount,private,entity,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
,Skip,Action,244,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,BuyShare,Action,246,"mindbomb(UTC+9) buys a 10% share of SR from the IPO for $65
",mindbomb(UTC+9),65,,,IPO,,SR,,10,,,,,,,,,,
,CompanyFloats,Event,247,"SR floats
",,,,,,,SR,,,,,,,,,,,,
,ReceiveFunds,Event,248,"SR receives $650
",,650,,,,,SR,,,,,,,,,,,,
,Skip,Action,249,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,250,"camping no reception buys a 10% share of IR from the IPO for $65
",camping no reception,65,,,IPO,,IR,,10,,,,,,,,,,
,Skip,Action,251,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,252,"Sprint buys a 10% share of TR from the IPO for $65
",Sprint,65,,,IPO,,TR,,10,,,,,,,,,,
,Skip,Action,253,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,BuyShare,Action,254,"Millie buys a 10% share of UR from the IPO for $65
",Millie,65,,,IPO,,UR,,10,,,,,,,,,,
,Skip,Action,255,"Millie declines to sell shares
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,256,"zorbak buys a 10% share of UR from the IPO for $65
",zorbak,65,,,IPO,,UR,,10,,,,,,,,,,
,Skip,Action,257,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,258,"tado buys a 10% share of KO from the IPO for $65
",tado,65,,,IPO,,KO,,10,,,,,,,,,,
,Skip,Action,259,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,260,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,261,"camping no reception buys a 10% share of TR from the IPO for $65
",camping no reception,65,,,IPO,,TR,,10,,,,,,,,,,
,Skip,Action,262,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,264,"Sprint buys a 10% share of UR from the IPO for $65
",Sprint,65,,,IPO,,UR,,10,,,,,,,,,,
,Skip,Action,265,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,266,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,267,"zorbak buys a 10% share of KO from the IPO for $65
",zorbak,65,,,IPO,,KO,,10,,,,,,,,,,
,Skip,Action,268,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,269,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,270,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,271,"camping no reception buys a 10% share of UR from the IPO for $65
",camping no reception,65,,,IPO,,UR,,10,,,,,,,,,,
,Skip,Action,272,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,273,"Sprint buys a 10% share of KO from the IPO for $65
",Sprint,65,,,IPO,,KO,,10,,,,,,,,,,
,Skip,Action,274,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,275,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,276,"zorbak buys a 10% share of KO from the IPO for $65
",zorbak,65,,,IPO,,KO,,10,,,,,,,,,,
,Skip,Action,277,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,278,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,280,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,281,"camping no reception buys a 10% share of SR from the IPO for $65
",camping no reception,65,,,IPO,,SR,,10,,,,,,,,,,
,Skip,Action,282,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,283,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,284,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,285,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,286,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,287,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,288,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,SharePriceMoves,Event,289,"IR's share price moves up from $70 to $75
",,,,,,,IR,75,,,,,up,,,,,,
,SharePriceMoves,Event,290,"UR's share price moves up from $70 to $75
",,,,,,,UR,75,,,,,up,,,,,,
,SharePriceMoves,Event,291,"TR's share price moves up from $70 to $75
",,,,,,,TR,75,,,,,up,,,,,,
,SharePriceMoves,Event,292,"KO's share price moves up from $70 to $75
",,,,,,,KO,75,,,,,up,,,,,,
,PriorityDeal,Event,293,"Sprint has priority deal
",Sprint,,,,,,,,,,,,,,,,,,
,OperatingRound,Event,294,"Operating Round 3.1 (of 2) --
",,,,,,OR 3.1,,,,,,,,,,,,,
,Collect,Action,295,"Millie collects $10 from Ehime Railway
",,10,,Millie,Ehime Railway,,,,,,,,,,,,,,
,Collect,Action,296,"tado collects $30 from Uno-Takamatsu Ferry
",,30,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,Collect,Action,297,"mindbomb(UTC+9) collects $20 from South Iyo Railway
",,20,,mindbomb(UTC+9),South Iyo Railway,,,,,,,,,,,,,,
,Collect,Action,298,"IR collects $15 from Sumitomo Mines Railway
",,15,,IR,Sumitomo Mines Railway,,,,,,,,,,,,,,
,Collect,Action,299,"UR collects $15 from Dougo Railway
",,15,,UR,Dougo Railway,,,,,,,,,,,,,,
,Collect,Action,300,"TR collects $5 from Mitsubishi Ferry
",,5,,TR,Mitsubishi Ferry,,,,,,,,,,,,,,
,Collect,Action,301,"KO collects $5 from Takamatsu E-Railroad
",,5,,KO,Takamatsu E-Railroad,,,,,,,,,,,,,,
,PlaceToken,Action,302,"SR places a token on I2
",,0,,,,,SR,,,I2,,,,,,,,,
,OperatesCompany,Event,303,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,305,"IR lays tile #6 with rotation 2 on G4 (Niihama)
",,0,,,,,IR,,,G4 (Niihama),6,2,,,,,,,
,Skip,Action,306,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,307,"IR runs a 2 train for $50: F3-E2
",,50,,,,,IR,,,,,,,2,F3-E2,,,,
,RunTrain,Action,308,"IR runs a 2 train for $60: F3-F1
",,60,,,,,IR,,,,,,,2,F3-F1,,,,
,RunTrain,Action,309,"IR runs a 2 train for $50: E2-F1
",,50,,,,,IR,,,,,,,2,E2-F1,,,,
,PayOut,Action,310,"IR pays out $160 = $16 per share ($80 to zorbak, $32 to tado, $16 to Sprint, $16 to mindbomb(UTC+9), $16 to camping no reception )
",,160,,,,,IR,,,,,,,,,16,,,
,SharePriceMoves,Event,311,"IR's share price moves right from $75 to $80
",,,,,,,IR,80,,,,,right,,,,,,
,Pass,Action,312,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Pass,Action,313,"IR passes buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,314,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Pass,Action,315,"UR passes lay/upgrade track
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,316,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,317,"UR runs a 3 train for $100: B7-F9-G10
",,100,,,,,UR,,,,,,,3,B7-F9-G10,,,,
,RunTrain,Action,318,"UR runs a 2 train for $40: C4-B3
",,40,,,,,UR,,,,,,,2,C4-B3,,,,
,RunTrain,Action,319,"UR runs a 2 train for $60: B7-B3
",,60,,,,,UR,,,,,,,2,B7-B3,,,,
,PayOut,Action,320,"UR pays out $200 = $20 per share ($120 to camping no reception , $20 to Sprint, $20 to Millie, $20 to zorbak, $20 to tado)
",,200,,,,,UR,,,,,,,,,20,,,
,SharePriceMoves,Event,321,"UR's share price moves right from $75 to $80
",,,,,,,UR,80,,,,,right,,,,,,
,Pass,Action,322,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,323,"UR passes buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,324,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,325,"TR lays tile #23 with rotation 0 on B5
",,0,,,,,TR,,,B5,23,0,,,,,,,
,Pass,Action,326,"TR passes place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,327,"TR runs a 3 train for $80: G10-G12-G14
",,80,,,,,TR,,,,,,,3,G10-G12-G14,,,,
,RunTrain,Action,328,"TR runs a 3 train for $90: F9-B7-B3
",,90,,,,,TR,,,,,,,3,F9-B7-B3,,,,
,RunTrain,Action,329,"TR runs a 2 train for $60: F9-G10
",,60,,,,,TR,,,,,,,2,F9-G10,,,,
,PayOut,Action,330,"TR pays out $230 = $23 per share ($138 to Sprint, $23 to Millie, $23 to zorbak, $23 to tado, $23 to camping no reception )
",,230,,,,,TR,,,,,,,,,23,,,
,SharePriceMoves,Event,331,"TR's share price moves right from $75 to $80
",,,,,,,TR,80,,,,,right,,,,,,
,Pass,Action,332,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Pass,Action,333,"TR passes buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,334,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,335,"KO spends $80 and lays tile #439 with rotation 1 on I4 (Kotohira)
",,80,,,,,KO,,,I4 (Kotohira),439,1,,,,,,,
,Pass,Action,336,"KO passes place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,337,"KO runs a 3 train for $100: K4-J5-I4
",,100,,,,,KO,,,,,,,3,K4-J5-I4,,,,
,PayOut,Action,338,"KO pays out $100 = $10 per share ($50 to Millie, $20 to zorbak, $20 to tado, $10 to Sprint)
",,100,,,,,KO,,,,,,,,,10,,,
,SharePriceMoves,Event,339,"KO's share price moves right from $75 to $80
",,,,,,,KO,80,,,,,right,,,,,,
,BuyTrain,Action,340,"KO buys a 3 train for $180 from The Depot
",,180,,,The Depot,,KO,,,,,,,3,,,,,
,Pass,Action,341,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Pass,Action,342,"KO passes buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatesCompany,Event,343,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,344,"SR lays tile #6 with rotation 4 on I2 (Marugame)
",,0,,,,,SR,,,I2 (Marugame),6,4,,,,,,,
,PlaceToken,Action,345,"SR places a token on I4 (Kotohira) for $40
",,40,,,,,SR,,,I4 (Kotohira),,,,,,,,,
,Skip,Action,346,"SR skips run routes
",,,,SR,,,,,,,,,,,,,,,
,DoesNotRun,Event,347,"SR does not run
",,,,,,,SR,,,,,,,,,,,,
,SharePriceMoves,Event,348,"SR's share price moves left from $65 to $60
",,,,,,,SR,60,,,,,left,,,,,,
,BuyTrain,Action,349,"SR buys a 4 train for $300 from The Depot
",,300,,,The Depot,,SR,,,,,,,4,,,,,
4,NewPhase,Event,350,"Phase 4 (Operating Rounds: 2 | Train Limit: 3 | Available Tiles: Yellow, Green) --
",,,,,,,,,,,,,,,,,,,
,TrainsRust,Event,351,"Event: 2 trains rust ( IR x3, UR x2, TR x1) --
",,,,,,,,,,,,,,2,,,,,
,BuyTrain,Action,352,"SR buys a 4 train for $300 from The Depot
",,300,,,The Depot,,SR,,,,,,,4,,,,,
,Pass,Action,353,"SR passes buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,354,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatingRound,Event,355,"Operating Round 3.2 (of 2) --
",,,,,,OR 3.2,,,,,,,,,,,,,
,Collect,Action,356,"Millie collects $10 from Ehime Railway
",,10,,Millie,Ehime Railway,,,,,,,,,,,,,,
,Collect,Action,357,"tado collects $30 from Uno-Takamatsu Ferry
",,30,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,Collect,Action,358,"mindbomb(UTC+9) collects $20 from South Iyo Railway
",,20,,mindbomb(UTC+9),South Iyo Railway,,,,,,,,,,,,,,
,Collect,Action,359,"IR collects $15 from Sumitomo Mines Railway
",,15,,IR,Sumitomo Mines Railway,,,,,,,,,,,,,,
,Collect,Action,360,"UR collects $15 from Dougo Railway
",,15,,UR,Dougo Railway,,,,,,,,,,,,,,
,Collect,Action,361,"TR collects $5 from Mitsubishi Ferry
",,5,,TR,Mitsubishi Ferry,,,,,,,,,,,,,,
,Collect,Action,362,"KO collects $5 from Takamatsu E-Railroad
",,5,,KO,Takamatsu E-Railroad,,,,,,,,,,,,,,
,OperatesCompany,Event,363,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,364,"IR lays tile #9 with rotation 1 on H3
",,0,,,,,IR,,,H3,9,1,,,,,,,
,Skip,Action,365,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,366,"IR skips run routes
",,,,IR,,,,,,,,,,,,,,,
,DoesNotRun,Event,367,"IR does not run
",,,,,,,IR,,,,,,,,,,,,
,SharePriceMoves,Event,368,"IR's share price moves left from $80 to $75
",,,,,,,IR,75,,,,,left,,,,,,
,BuyTrain,Action,369,"IR buys a 4 train for $300 from The Depot
",,300,,,The Depot,,IR,,,,,,,4,,,,,
,Pass,Action,370,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,371,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,372,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Pass,Action,373,"UR passes lay/upgrade track
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,374,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,375,"UR runs a 3 train for $100: B7-F9-G10
",,100,,,,,UR,,,,,,,3,B7-F9-G10,,,,
,PayOut,Action,376,"UR pays out $100 = $10 per share ($60 to camping no reception , $10 to Sprint, $10 to Millie, $10 to zorbak, $10 to tado)
",,100,,,,,UR,,,,,,,,,10,,,
,SharePriceMoves,Event,377,"UR's share price moves right from $80 to $90
",,,,,,,UR,90,,,,,right,,,,,,
,Pass,Action,378,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,379,"UR passes buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,380,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,381,"TR lays tile #25 with rotation 5 on E8
",,0,,,,,TR,,,E8,25,5,,,,,,,
,Pass,Action,382,"TR passes place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,383,"TR runs a 3 train for $80: G10-G12-G14
",,80,,,,,TR,,,,,,,3,G10-G12-G14,,,,
,RunTrain,Action,384,"TR runs a 3 train for $100: B7-F9-G10
",,100,,,,,TR,,,,,,,3,B7-F9-G10,,,,
,PayOut,Action,385,"TR pays out $180 = $18 per share ($108 to Sprint, $18 to Millie, $18 to zorbak, $18 to tado, $18 to camping no reception )
",,180,,,,,TR,,,,,,,,,18,,,
,SharePriceMoves,Event,386,"TR's share price moves right from $80 to $90
",,,,,,,TR,90,,,,,right,,,,,,
,Pass,Action,387,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Pass,Action,388,"TR passes buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,389,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,390,"KO lays tile #15 with rotation 4 on I2 (Marugame)
",,0,,,,,KO,,,I2 (Marugame),15,4,,,,,,,
,PlaceToken,Action,391,"KO places a token on I2 (Marugame) for $40
",,40,,,,,KO,,,I2 (Marugame),,,,,,,,,
,RunTrain,Action,392,"KO runs a 3 train for $100: K4-J5-I4
",,100,,,,,KO,,,,,,,3,K4-J5-I4,,,,
,RunTrain,Action,393,"KO runs a 3 train for $110: I4-I2-G4
",,110,,,,,KO,,,,,,,3,I4-I2-G4,,,,
,Withhold,Action,394,"KO withholds $210
",,210,,,,,KO,,,,,,,,,,,,
,SharePriceMoves,Event,395,"KO's share price moves left from $80 to $75
",,,,,,,KO,75,,,,,left,,,,,,
,Pass,Action,396,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Pass,Action,397,"KO passes buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatesCompany,Event,398,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,Pass,Action,399,"SR passes lay/upgrade track
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,400,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,401,"SR runs a 4 train for $100: I4-J5-K4
",,100,,,,,SR,,,,,,,4,I4-J5-K4,,,,
,RunTrain,Action,402,"SR runs a 4 train for $140: I4-I2-G4-F3
",,140,,,,,SR,,,,,,,4,I4-I2-G4-F3,,,,
,PayOut,Action,403,"SR pays out $240 = $24 per share ($120 to mindbomb(UTC+9), $24 to camping no reception )
",,240,,,,,SR,,,,,,,,,24,,,
,SharePriceMoves,Event,404,"SR's share price moves right from $60 to $65
",,,,,,,SR,65,,,,,right,,,,,,
,Pass,Action,405,"SR passes buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,406,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,StockRound,Event,407,"Stock Round 4 --
",,,,,,SR 4,,,,,,,,,,,,,
,SellShares,Action,409,"Sprint sells a 10% share of UR and receives $90
",Sprint,90,,,,,UR,,10,,,,,,,,,,
,SharePriceMoves,Event,410,"UR's share price moves down from $90 to $80
",,,,,,,UR,80,,,,,down,,,,,,
,SellShares,Action,411,"Sprint sells a 10% share of KO and receives $75
",Sprint,75,,,,,KO,,10,,,,,,,,,,
,SharePriceMoves,Event,412,"KO's share price moves down from $75 to $70
",,,,,,,KO,70,,,,,down,,,,,,
,Par,Action,413,"Sprint pars KU at $100
",Sprint,,,,,,KU,100,,,,,,,,,,,
,BuyShare,Action,414,"Sprint buys a 20% share of KU from the IPO for $200
",Sprint,200,,,IPO,,KU,,20,,,,,,,,,,
,PresidentNomination,Event,415,"Sprint becomes the president of KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,BuyShare,Action,416,"Millie buys a 10% share of SR from the IPO for $65
",Millie,65,,,IPO,,SR,,10,,,,,,,,,,
,Skip,Action,417,"Millie declines to sell shares
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,418,"zorbak buys a 10% share of SR from the IPO for $65
",zorbak,65,,,IPO,,SR,,10,,,,,,,,,,
,Skip,Action,419,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,SellShares,Action,420,"tado sells 2 shares of IR and receives $150
",tado,150,,,,,IR,,20,,,,,,,,,,
,SharePriceMoves,Event,421,"IR's share price moves down from $75 to $65
",,,,,,,IR,65,,,,,down,,,,,,
,SellShares,Action,422,"tado sells 2 shares of KO and receives $140
",tado,140,,,,,KO,,20,,,,,,,,,,
,SharePriceMoves,Event,423,"KO's share price moves down from $70 to $60
",,,,,,,KO,60,,,,,down,,,,,,
,SellShares,Action,424,"tado sells a 10% share of TR and receives $90
",tado,90,,,,,TR,,10,,,,,,,,,,
,SharePriceMoves,Event,425,"TR's share price moves down from $90 to $80
",,,,,,,TR,80,,,,,down,,,,,,
,SellShares,Action,426,"tado sells a 10% share of UR and receives $80
",tado,80,,,,,UR,,10,,,,,,,,,,
,Par,Action,427,"tado pars AR at $100
",tado,,,,,,AR,100,,,,,,,,,,,
,BuyShare,Action,428,"tado buys a 20% share of AR from the IPO for $200
",tado,200,,,IPO,,AR,,20,,,,,,,,,,
,PresidentNomination,Event,429,"tado becomes the president of AR
",tado,,,,,,AR,,,,,,,,,,,,
,BuyShare,Action,430,"mindbomb(UTC+9) buys a 10% share of SR from the IPO for $65
",mindbomb(UTC+9),65,,,IPO,,SR,,10,,,,,,,,,,
,Skip,Action,431,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,432,"camping no reception buys a 10% share of KO from the market for $60
",camping no reception,60,,,market,,KO,,10,,,,,,,,,,
,Skip,Action,433,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,SellShares,Action,434,"Sprint sells a 10% share of TR and receives $80
",Sprint,80,,,,,TR,,10,,,,,,,,,,
,BuyShare,Action,435,"Sprint buys a 10% share of SR from the IPO for $65
",Sprint,65,,,IPO,,SR,,10,,,,,,,,,,
,BuyShare,Action,436,"Millie buys a 10% share of IR from the market for $65
",Millie,65,,,market,,IR,,10,,,,,,,,,,
,Skip,Action,437,"Millie declines to sell shares
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,438,"zorbak buys a 10% share of KO from the market for $60
",zorbak,60,,,market,,KO,,10,,,,,,,,,,
,Skip,Action,439,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,440,"tado buys a 10% share of AR from the IPO for $100
",tado,100,,,IPO,,AR,,10,,,,,,,,,,
,Skip,Action,441,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,BuyShare,Action,442,"mindbomb(UTC+9) buys a 10% share of AR from the IPO for $100
",mindbomb(UTC+9),100,,,IPO,,AR,,10,,,,,,,,,,
,Skip,Action,443,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,444,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,446,"Sprint buys a 10% share of KU from the IPO for $100
",Sprint,100,,,IPO,,KU,,10,,,,,,,,,,
,Skip,Action,447,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,448,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,449,"zorbak buys a 10% share of IR from the market for $65
",zorbak,65,,,market,,IR,,10,,,,,,,,,,
,Skip,Action,450,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,451,"tado buys a 10% share of AR from the IPO for $100
",tado,100,,,IPO,,AR,,10,,,,,,,,,,
,CompanyFloats,Event,452,"AR floats
",,,,,,,AR,,,,,,,,,,,,
,ReceiveFunds,Event,453,"AR receives $1000
",,1000,,,,,AR,,,,,,,,,,,,
,Skip,Action,454,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,455,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,456,"camping no reception buys a 10% share of AR from the IPO for $100
",camping no reception,100,,,IPO,,AR,,10,,,,,,,,,,
,Skip,Action,457,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,459,"Sprint buys a 10% share of KU from the IPO for $100
",Sprint,100,,,IPO,,KU,,10,,,,,,,,,,
,Skip,Action,460,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,461,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,462,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,463,"tado buys a 10% share of AR from the IPO for $100
",tado,100,,,IPO,,AR,,10,,,,,,,,,,
,Skip,Action,464,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,465,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,466,"camping no reception buys a 10% share of AR from the IPO for $100
",camping no reception,100,,,IPO,,AR,,10,,,,,,,,,,
,Skip,Action,467,"camping no reception declines to sell shares
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,468,"Sprint buys a 10% share of KU from the IPO for $100
",Sprint,100,,,IPO,,KU,,10,,,,,,,,,,
,CompanyFloats,Event,469,"KU floats
",,,,,,,KU,,,,,,,,,,,,
,ReceiveFunds,Event,470,"KU receives $1000
",,1000,,,,,KU,,,,,,,,,,,,
,Skip,Action,471,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,472,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,473,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,474,"tado buys a 10% share of AR from the IPO for $100
",tado,100,,,IPO,,AR,,10,,,,,,,,,,
,Skip,Action,475,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,476,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,477,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,478,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,479,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,480,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,481,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,SharePriceMoves,Event,482,"IR's share price moves up from $65 to $70
",,,,,,,IR,70,,,,,up,,,,,,
,SharePriceMoves,Event,483,"SR's share price moves up from $65 to $70
",,,,,,,SR,70,,,,,up,,,,,,
,PriorityDeal,Event,484,"mindbomb(UTC+9) has priority deal
",mindbomb(UTC+9),,,,,,,,,,,,,,,,,,
,OperatingRound,Event,485,"Operating Round 4.1 (of 2) --
",,,,,,OR 4.1,,,,,,,,,,,,,
,Collect,Action,486,"mindbomb(UTC+9) collects $20 from South Iyo Railway
",,20,,mindbomb(UTC+9),South Iyo Railway,,,,,,,,,,,,,,
,Collect,Action,487,"Millie collects $10 from Ehime Railway
",,10,,Millie,Ehime Railway,,,,,,,,,,,,,,
,Collect,Action,488,"tado collects $30 from Uno-Takamatsu Ferry
",,30,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,Collect,Action,489,"UR collects $15 from Dougo Railway
",,15,,UR,Dougo Railway,,,,,,,,,,,,,,
,Collect,Action,490,"TR collects $5 from Mitsubishi Ferry
",,5,,TR,Mitsubishi Ferry,,,,,,,,,,,,,,
,Collect,Action,491,"IR collects $15 from Sumitomo Mines Railway
",,15,,IR,Sumitomo Mines Railway,,,,,,,,,,,,,,
,Collect,Action,492,"KO collects $5 from Takamatsu E-Railroad
",,5,,KO,Takamatsu E-Railroad,,,,,,,,,,,,,,
,PlaceToken,Action,493,"KU places a token on C10
",,0,,,,,KU,,,C10,,,,,,,,,
,PlaceToken,Action,494,"AR places a token on K8
",,0,,,,,AR,,,K8,,,,,,,,,
,OperatesCompany,Event,495,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,496,"KU lays tile #5 with rotation 3 on C10 (Kubokawa)
",,0,,,,,KU,,,C10 (Kubokawa),5,3,,,,,,,
,Skip,Action,497,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,498,"KU skips run routes
",,,,KU,,,,,,,,,,,,,,,
,DoesNotRun,Event,499,"KU does not run
",,,,,,,KU,,,,,,,,,,,,
