phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
,Pass,Action,245,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,246,"riverfiend buys a 10% share of B&O from the market for $90
",riverfiend,90,,,market,10,B&O,,,,,,,,,,,
,Skip,Action,247,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,248,"leesin buys a 10% share of C&O from the market for $67
",leesin,67,,,market,10,C&O,,,,,,,,,,,
,SellShares,Action,249,"leesin sells a 10% share of C&O and receives $67
",leesin,67,,,,10,C&O,,,,,,,,,,,
,SharePriceMoves,Event,250,"C&O's share price moves down from $67 to $60
",,,,,,,C&O,60,,,,,down,,,,,
,Pass,Action,251,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,252,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,253,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,254,"leesin buys a 10% share of B&O from the IPO for $90
",leesin,90,,,IPO,10,B&O,,,,,,,,,,,
,Skip,Action,255,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,256,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,SellShares,Action,257,"mpcoyne sells a 10% share of C&O and receives $60
",mpcoyne,60,,,,10,C&O,,,,,,,,,,,
,SharePriceMoves,Event,258,"C&O's share price moves down from $60 to $50
",,,,,,,C&O,50,,,,,down,,,,,
,BuyShare,Action,259,"mpcoyne buys a 10% share of PRR from the IPO for $76
",mpcoyne,76,,,IPO,10,PRR,,,,,,,,,,,
,SellShares,Action,260,"mpcoyne sells a 10% share of PRR and receives $60
",mpcoyne,60,,,,10,PRR,,,,,,,,,,,
,SharePriceMoves,Event,261,"PRR's share price moves down from $60 to $50
",,,,,,,PRR,50,,,,,down,,,,,
,Pass,Action,262,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,263,"leesin buys a 10% share of B&O from the IPO for $90
",leesin,90,,,IPO,10,B&O,,,,,,,,,,,
,Skip,Action,264,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,265,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,266,"mpcoyne buys a 10% share of NYC from the IPO for $90
",mpcoyne,90,,,IPO,10,NYC,,,,,,,,,,,
,Skip,Action,267,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,268,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Par,Action,269,"leesin pars NYNH at $82
",leesin,,,,,,NYNH,82,,,,,,,,,,
,BuyShare,Action,270,"leesin buys a 20% share of NYNH from the IPO for $164
",leesin,164,,,IPO,20,NYNH,,,,,,,,,,,
,PresidentNomination,Event,271,"leesin becomes the president of NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,Skip,Action,272,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,273,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,274,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,275,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,276,"leesin buys a 10% share of NYNH from the IPO for $82
",leesin,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,277,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,278,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,279,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,280,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,281,"leesin buys a 10% share of NYNH from the IPO for $82
",leesin,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,282,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,283,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,284,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,285,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,286,"leesin buys a 10% share of NYNH from the IPO for $82
",leesin,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,287,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,288,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,289,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,290,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,291,"leesin buys a 10% share of NYNH from the IPO for $82
",leesin,82,,,IPO,10,NYNH,,,,,,,,,,,
,CompanyFloats,Event,292,"NYNH floats
",,,,,,,NYNH,,,,,,,,,,,
,ReceiveFunds,Event,293,"NYNH receives $820
",,820,,,,,NYNH,,,,,,,,,,,
,Skip,Action,294,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,295,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,296,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,297,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,298,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,SharePriceMoves,Event,299,"B&O's share price moves up from $90 to $100
",,,,,,,B&O,100,,,,,up,,,,,
,PriorityDeal,Event,300,"mpakfm has priority deal
",mpakfm,,,,,,,,,,,,,,,,,
,OperatingRound,Event,301,"-- Operating Round 4.1 (of 2) --
",,,,,,,,,OR 4.1,,,,,,,,,
,Collect,Action,302,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,Collect,Action,303,"mpcoyne collects $5 from Schuylkill Valley
",,5,,mpcoyne,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,304,"C&O collects $15 from Delaware & Hudson
",,15,,C&O,Delaware & Hudson,,,,,,,,,,,,,
,Collect,Action,305,"PRR collects $20 from Mohawk & Hudson
",,20,,PRR,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,306,"PRR collects $25 from Camden & Amboy
",,25,,PRR,Camden & Amboy,,,,,,,,,,,,,
,OperatesCompany,Event,307,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,308,"B&O lays tile #15 with rotation 2 on H16 (Lancaster)
",,0,,,,,B&O,,,H16 (Lancaster),15,2,,,,,,
,Skip,Action,309,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,310,"B&O runs a 2 train for $60: I15-H16
",,60,,,,,B&O,,,,,,,2,I15-H16,,,
,PayOut,Action,311,"B&O pays out $60 = $6 per share ($36 to mpcoyne, $12 to riverfiend, $12 to leesin)
",,60,,,,,B&O,,,,,,,,,6,,
,SharePriceMoves,Event,312,"B&O's share price moves right from $100 to $112
",,,,,,,B&O,112,,,,,right,,,,,
,BuyTrain,Action,313,"B&O buys a 3 train for $180 from The Depot
",,180,,,The Depot,,B&O,,,,,,,3,,,,
,Pass,Action,314,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,BuyPrivate,Action,315,"B&O buys Schuylkill Valley from mpcoyne for $40
",,40,Schuylkill Valley,B&O,mpcoyne,,,,,,,,,,,,,
,Pass,Action,316,"B&O passes buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,317,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,PlaceToken,Action,318,"NYNH places a token on G19
",,0,,,,,NYNH,,,G19,,,,,,,,
,LayTile,Action,319,"NYNH lays tile #14 with rotation 2 on E19 (Albany)
",,0,,,,,NYNH,,,E19 (Albany),14,2,,,,,,
,PlaceToken,Action,320,"NYNH places a token on E19 (Albany)  for $40
",,40,,,,,NYNH,,,E19 (Albany) ,,,,,,,,
,Skip,Action,321,"NYNH skips run routes
",,,,NYNH,,,,,,,,,,,,,,
,DoesNotRun,Event,322,"NYNH does not run
",,,,,,,NYNH,,,,,,,,,,,
,SharePriceMoves,Event,323,"NYNH's share price moves left from $82 to $76
",,,,,,,NYNH,76,,,,,left,,,,,
,BuyTrain,Action,324,"NYNH buys a 3 train for $180 from The Depot
",,180,,,The Depot,,NYNH,,,,,,,3,,,,
,BuyTrain,Action,325,"NYNH buys a 4 train for $300 from The Depot
",,300,,,The Depot,,NYNH,,,,,,,4,,,,
4,NewPhase,Event,326,"-- Phase 4 (Operating Rounds: 2 | Train Limit: 3 | Available Tiles: Yellow, Green) --
",,,,,,,,,,,,,,,,,,
,TrainsRust,Event,327,"-- Event: 2 trains rust ( B&O x1, NYC x1, C&O x2, PRR x2) --
",,,,,,,,,,,,,,2,,,,
,Pass,Action,328,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Pass,Action,329,"NYNH passes buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,330,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,331,"NYC spends $80 and lays tile #57 with rotation 1 on F22 (Providence)
",,80,,,,,NYC,,,F22 (Providence),57,1,,,,,,
,PlaceToken,Action,332,"NYC places a token on F22 (Providence)  for $40
",,40,,,,,NYC,,,F22 (Providence) ,,,,,,,,
,RunTrain,Action,333,"NYC runs a 3 train for $80: E19-F20-G19
",,80,,,,,NYC,,,,,,,3,E19-F20-G19,,,
,PayOut,Action,334,"NYC pays out $80 = $8 per share ($48 to mpakfm, $8 to mpcoyne, $8 to riverfiend)
",,80,,,,,NYC,,,,,,,,,8,,
,SharePriceMoves,Event,335,"NYC's share price moves right from $82 to $90
",,,,,,,NYC,90,,,,,right,,,,,
,BuyTrain,Action,336,"NYC buys a 4 train for $300 from The Depot
",,300,,,The Depot,,NYC,,,,,,,4,,,,
,Pass,Action,337,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Pass,Action,338,"NYC passes buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,339,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,340,"C&O lays tile #1 with rotation 1 on G17 (Reading & Allentown)
",,0,,,,,C&O,,,G17 (Reading & Allentown),1,1,,,,,,
,Skip,Action,341,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,342,"C&O runs a 3 train for $70: F6-F2
",,70,,,,,C&O,,,,,,,3,F6-F2,,,
,PayOut,Action,343,"C&O pays out $70 = $7 per share ($42 to riverfiend, $14 to C&O, $7 to mpakfm, $7 to leesin)
",,70,,,,,C&O,,,,,,,,,7,,
,SharePriceMoves,Event,344,"C&O's share price moves up from $50 to $60
",,,,,,,C&O,60,,,,,up,,,,,
,Pass,Action,345,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Pass,Action,346,"C&O passes buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,347,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,348,"PRR lays tile #57 with rotation 1 on H10 (Pittsburgh)
",,0,,,,,PRR,,,H10 (Pittsburgh),57,1,,,,,,
,Pass,Action,349,"PRR passes place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,350,"PRR runs a 3 train for $30: H12-H10
",,30,,,,,PRR,,,,,,,3,H12-H10,,,
,Withhold,Action,351,"PRR withholds $30
",,30,,,,,PRR,,,,,,,,,,,
,SharePriceMoves,Event,352,"PRR's share price moves left from $50 to $40
",,,,,,,PRR,40,,,,,left,,,,,
,Pass,Action,353,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Pass,Action,354,"PRR passes buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,355,"-- Operating Round 4.2 (of 2) --
",,,,,,,,,OR 4.2,,,,,,,,,
,Collect,Action,356,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,Collect,Action,357,"B&O collects $5 from Schuylkill Valley
",,5,,B&O,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,358,"C&O collects $15 from Delaware & Hudson
",,15,,C&O,Delaware & Hudson,,,,,,,,,,,,,
,Collect,Action,359,"PRR collects $20 from Mohawk & Hudson
",,20,,PRR,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,360,"PRR collects $25 from Camden & Amboy
",,25,,PRR,Camden & Amboy,,,,,,,,,,,,,
,OperatesCompany,Event,361,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,362,"B&O lays tile #59 with rotation 5 on H18 (Philadelphia & Trenton)
",,0,,,,,B&O,,,H18 (Philadelphia & Trenton),59,5,,,,,,
,Pass,Action,363,"B&O passes place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,364,"B&O runs a 3 train for $100: I15-H16-H18
",,100,,,,,B&O,,,,,,,3,I15-H16-H18,,,
,PayOut,Action,365,"B&O pays out $100 = $10 per share ($60 to mpcoyne, $20 to riverfiend, $20 to leesin)
",,100,,,,,B&O,,,,,,,,,10,,
,SharePriceMoves,Event,366,"B&O's share price moves right from $112 to $126
",,,,,,,B&O,126,,,,,right,,,,,
,Pass,Action,367,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Pass,Action,368,"B&O passes buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,369,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,370,"NYC lays tile #15 with rotation 1 on F22 (Providence)
",,0,,,,,NYC,,,F22 (Providence),15,1,,,,,,
,Skip,Action,371,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,372,"NYC runs a 4 train for $80: E23-F24-F22-F20
",,80,,,,,NYC,,,,,,,4,E23-F24-F22-F20,,,
,RunTrain,Action,373,"NYC runs a 3 train for $80: E19-F20-G19
",,80,,,,,NYC,,,,,,,3,E19-F20-G19,,,
,PayOut,Action,374,"NYC pays out $160 = $16 per share ($96 to mpakfm, $16 to mpcoyne, $16 to riverfiend)
",,160,,,,,NYC,,,,,,,,,16,,
,SharePriceMoves,Event,375,"NYC's share price moves right from $90 to $100
",,,,,,,NYC,100,,,,,right,,,,,
,Pass,Action,376,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Pass,Action,377,"NYC passes buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,378,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,379,"NYNH lays tile #29 with rotation 3 on F18
",,0,,,,,NYNH,,,F18,29,3,,,,,,
,Skip,Action,380,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,381,"NYNH runs a 4 train for $80: E19-F20-F22-F24
",,80,,,,,NYNH,,,,,,,4,E19-F20-F22-F24,,,
,RunTrain,Action,382,"NYNH runs a 3 train for $80: G19-F20-E19
",,80,,,,,NYNH,,,,,,,3,G19-F20-E19,,,
,PayOut,Action,383,"NYNH pays out $160 = $16 per share ($96 to leesin)
",,160,,,,,NYNH,,,,,,,,,16,,
,SharePriceMoves,Event,384,"NYNH's share price moves right from $76 to $82
",,,,,,,NYNH,82,,,,,right,,,,,
,Pass,Action,385,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Pass,Action,386,"NYNH passes buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,387,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,388,"C&O lays tile #2 with rotation 2 on G7 (Akron & Canton)
",,0,,,,,C&O,,,G7 (Akron & Canton),2,2,,,,,,
,Skip,Action,389,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,390,"C&O runs a 3 train for $80: F2-F6-G7
",,80,,,,,C&O,,,,,,,3,F2-F6-G7,,,
,PayOut,Action,391,"C&O pays out $80 = $8 per share ($48 to riverfiend, $16 to C&O, $8 to mpakfm, $8 to leesin)
",,80,,,,,C&O,,,,,,,,,8,,
,SharePriceMoves,Event,392,"C&O's share price moves up from $60 to $67
",,,,,,,C&O,67,,,,,up,,,,,
,Pass,Action,393,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Pass,Action,394,"C&O passes buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,395,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,396,"PRR lays tile #14 with rotation 1 on H10 (Pittsburgh)
",,0,,,,,PRR,,,H10 (Pittsburgh),14,1,,,,,,
,Pass,Action,397,"PRR passes place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,398,"PRR runs a 3 train for $40: H12-H10
",,40,,,,,PRR,,,,,,,3,H12-H10,,,
,PayOut,Action,399,"PRR pays out $40 = $4 per share ($20 to PRR, $8 to leesin, $4 to riverfiend)
",,40,,,,,PRR,,,,,,,,,4,,
,SharePriceMoves,Event,400,"PRR's share price moves right from $40 to $50
",,,,,,,PRR,50,,,,,right,,,,,
,Pass,Action,401,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Pass,Action,402,"PRR passes buy companies
",,,,PRR,,,,,,,,,,,,,,
,StockRound,Event,403,"-- Stock Round 5 --
",,,,,,,,,SR 5,,,,,,,,,
,BuyShare,Action,404,"mpakfm buys a 10% share of NYNH from the IPO for $82
",mpakfm,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,405,"mpakfm declines to sell shares
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,406,"mpcoyne buys a 10% share of NYNH from the IPO for $82
",mpcoyne,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,407,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,SellShares,Action,408,"riverfiend sells 2 shares of B&O and receives $252
",riverfiend,252,,,,20,B&O,,,,,,,,,,,
,SharePriceMoves,Event,409,"B&O's share price moves down from $126 to $100
",,,,,,,B&O,100,,,,,down,,,,,
,SellShares,Action,410,"riverfiend sells a 10% share of NYC and receives $100
",riverfiend,100,,,,10,NYC,,,,,,,,,,,
,SharePriceMoves,Event,411,"NYC's share price moves down from $100 to $90
",,,,,,,NYC,90,,,,,down,,,,,
,SellShares,Action,412,"riverfiend sells a 10% share of C&O and receives $67
",riverfiend,67,,,,10,C&O,,,,,,,,,,,
,SharePriceMoves,Event,413,"C&O's share price moves down from $67 to $60
",,,,,,,C&O,60,,,,,down,,,,,
,Par,Action,414,"riverfiend pars ERIE at $100
",riverfiend,,,,,,ERIE,100,,,,,,,,,,
,BuyShare,Action,415,"riverfiend buys a 20% share of ERIE from the IPO for $200
",riverfiend,200,,,IPO,20,ERIE,,,,,,,,,,,
,PresidentNomination,Event,416,"riverfiend becomes the president of ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,BuyShare,Action,417,"leesin buys a 10% share of C&O from the market for $60
",leesin,60,,,market,10,C&O,,,,,,,,,,,
,SellShares,Action,418,"leesin sells 2 shares of C&O and receives $120
",leesin,120,,,,20,C&O,,,,,,,,,,,
,SharePriceMoves,Event,419,"C&O's share price moves down from $60 to $40
",,,,,,,C&O,40,,,,,down,,,,,
,BuyShare,Action,420,"mpakfm buys a 10% share of NYNH from the IPO for $82
",mpakfm,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,421,"mpakfm declines to sell shares
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,422,"mpcoyne buys a 10% share of C&O from the market for $40
",mpcoyne,40,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,423,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,424,"riverfiend buys a 10% share of ERIE from the IPO for $100
",riverfiend,100,,,IPO,10,ERIE,,,,,,,,,,,
,Skip,Action,425,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,426,"leesin buys a 10% share of NYC from the market for $90
",leesin,90,,,market,10,NYC,,,,,,,,,,,
,Skip,Action,427,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,428,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,429,"mpcoyne buys a 10% share of C&O from the market for $40
",mpcoyne,40,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,430,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,431,"riverfiend buys a 10% share of ERIE from the IPO for $100
",riverfiend,100,,,IPO,10,ERIE,,,,,,,,,,,
,Skip,Action,432,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,433,"leesin buys a 10% share of ERIE from the IPO for $100
",leesin,100,,,IPO,10,ERIE,,,,,,,,,,,
,SellShares,Action,434,"leesin sells a 10% share of ERIE and receives $100
",leesin,100,,,,10,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,435,"ERIE's share price moves down from $100 to $90
",,,,,,,ERIE,90,,,,,down,,,,,
,Pass,Action,436,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,437,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,438,"riverfiend buys a 10% share of NYNH from the IPO for $82
",riverfiend,82,,,IPO,10,NYNH,,,,,,,,,,,
,Skip,Action,439,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,440,"leesin buys a 10% share of NYC from the IPO for $90
",leesin,90,,,IPO,10,NYC,,,,,,,,,,,
,Skip,Action,441,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,442,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,443,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,444,"riverfiend buys a 10% share of ERIE from the IPO for $100
",riverfiend,100,,,IPO,10,ERIE,,,,,,,,,,,
,CompanyFloats,Event,445,"ERIE floats
",,,,,,,ERIE,,,,,,,,,,,
,ReceiveFunds,Event,446,"ERIE receives $1000
",,1000,,,,,ERIE,,,,,,,,,,,
,Skip,Action,447,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,448,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,449,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,450,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,451,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,SharePriceMoves,Event,452,"NYNH's share price moves up from $82 to $90
",,,,,,,NYNH,90,,,,,up,,,,,
,PriorityDeal,Event,453,"leesin has priority deal
",leesin,,,,,,,,,,,,,,,,,
,OperatingRound,Event,454,"-- Operating Round 5.1 (of 2) --
",,,,,,,,,OR 5.1,,,,,,,,,
,Collect,Action,455,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,Collect,Action,456,"B&O collects $5 from Schuylkill Valley
",,5,,B&O,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,457,"PRR collects $20 from Mohawk & Hudson
",,20,,PRR,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,458,"PRR collects $25 from Camden & Amboy
",,25,,PRR,Camden & Amboy,,,,,,,,,,,,,
,Collect,Action,459,"C&O collects $15 from Delaware & Hudson
",,15,,C&O,Delaware & Hudson,,,,,,,,,,,,,
,OperatesCompany,Event,460,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,461,"B&O lays tile #53 with rotation 0 on I15 (Baltimore)
",,0,,,,,B&O,,,I15 (Baltimore),53,0,,,,,,
,Pass,Action,462,"B&O passes place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,463,"B&O runs a 3 train for $120: I15-H16-H18
",,120,,,,,B&O,,,,,,,3,I15-H16-H18,,,
,PayOut,Action,464,"B&O pays out $120 = $12 per share ($72 to mpcoyne, $24 to leesin, $24 to B&O)
",,120,,,,,B&O,,,,,,,,,12,,
,SharePriceMoves,Event,465,"B&O's share price moves right from $100 to $110
",,,,,,,B&O,110,,,,,right,,,,,
,Pass,Action,466,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Pass,Action,467,"B&O passes buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,468,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,469,"NYC lays tile #53 with rotation 1 on E23 (Boston)
",,0,,,,,NYC,,,E23 (Boston),53,1,,,,,,
,Skip,Action,470,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,471,"NYC runs a 4 train for $90: G19-F20-E19-F20
",,90,,,,,NYC,,,,,,,4,G19-F20-E19-F20,,,
,RunTrain,Action,472,"NYC runs a 3 train for $90: F22-F24-E23
",,90,,,,,NYC,,,,,,,3,F22-F24-E23,,,
,PayOut,Action,473,"NYC pays out $180 = $18 per share ($108 to mpakfm, $36 to leesin, $18 to mpcoyne)
",,180,,,,,NYC,,,,,,,,,18,,
,SharePriceMoves,Event,474,"NYC's share price moves right from $90 to $100
",,,,,,,NYC,100,,,,,right,,,,,
,Pass,Action,475,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Pass,Action,476,"NYC passes buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,477,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,PlaceToken,Action,478,"ERIE places a token on E11
",,0,,,,,ERIE,,,E11,,,,,,,,
,LayTile,Action,479,"ERIE lays tile #59 with rotation 3 on E11 (Dunkirk & Buffalo)
",,0,,,,,ERIE,,,E11 (Dunkirk & Buffalo),59,3,,,,,,
,SelectsHome,Event,480,"ERIE must choose city for token
",,,,,,,ERIE,,,,,,,,,,,
,PlaceToken,Action,481,"ERIE places a token on E11 (Dunkirk & Buffalo)
",,0,,,,,ERIE,,,E11 (Dunkirk & Buffalo),,,,,,,,
,Skip,Action,482,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,483,"ERIE skips run routes
",,,,ERIE,,,,,,,,,,,,,,
,DoesNotRun,Event,484,"ERIE does not run
",,,,,,,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,485,"ERIE's share price moves left from $90 to $82
",,,,,,,ERIE,82,,,,,left,,,,,
,BuyTrain,Action,486,"ERIE buys a 4 train for $300 from The Depot
",,300,,,The Depot,,ERIE,,,,,,,4,,,,
,Pass,Action,487,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Pass,Action,488,"ERIE passes buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,489,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,490,"NYNH spends $80 and lays tile #54 with rotation 0 on G19 (New York & Newark)
",,80,,,,,NYNH,,,G19 (New York & Newark),54,0,,,,,,
