phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round
3,Pass,Action,278,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,279,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,280,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,281,leesin,82.0,,IPO,10.0,NYNH,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,282,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,283,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,284,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,285,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,286,leesin,82.0,,IPO,10.0,NYNH,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,287,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,288,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,289,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,290,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,291,leesin,82.0,,IPO,10.0,NYNH,,SR 4,,,,,,,,,,,SR 4
3,CompanyFloats,Event,292,,,,,,NYNH,,SR 4,,,,,,,,,,,SR 4
3,ReceiveFunds,Event,293,,820.0,,,,NYNH,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,294,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,295,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,296,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,297,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,298,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,SharePriceMoves,Event,299,,,,,,B&O,100.0,SR 4,,,,up,,,,,,,SR 4
3,PriorityDeal,Event,300,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,OperatingRound,Event,301,,,,,,,,OR 4.1,,,,,,,,,,,OR 4
3,Collect,Action,302,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 4.1,,,,,,,,,,,OR 4
3,Collect,Action,303,mpcoyne,5.0,,Schuylkill Valley,,,,OR 4.1,,,,,,,,,,,OR 4
3,Collect,Action,304,,15.0,,Delaware & Hudson,,C&O,,OR 4.1,,,,,,,,,,,OR 4
3,Collect,Action,305,,20.0,,Mohawk & Hudson,,PRR,,OR 4.1,,,,,,,,,,,OR 4
3,Collect,Action,306,,25.0,,Camden & Amboy,,PRR,,OR 4.1,,,,,,,,,,,OR 4
3,OperatesCompany,Event,307,mpcoyne,,,,,B&O,,OR 4.1,,,,,,,,,,,OR 4
3,LayTile,Action,308,,0.0,,,,B&O,,OR 4.1,H16,15,2,,,,,,,,OR 4
3,Skip,Action,309,,,,,,B&O,,OR 4.1,,,,,,,,,,,OR 4
3,RunTrain,Action,310,,60.0,,,,B&O,,OR 4.1,,,,,2,I15-H16,,,,,OR 4
3,PayOut,Action,311,,60.0,,,,B&O,,OR 4.1,,,,,,,6.0,,,,OR 4
3,SharePriceMoves,Event,312,,,,,,B&O,112.0,OR 4.1,,,,right,,,,,,,OR 4
3,BuyTrain,Action,313,,180.0,,The Depot,,B&O,,OR 4.1,,,,,3,,,,,,OR 4
3,Pass,Action,314,,,,,,B&O,,OR 4.1,,,,,,,,,,,OR 4
3,BuyPrivate,Action,315,,40.0,Schuylkill Valley,mpcoyne,,B&O,,OR 4.1,,,,,,,,,,,OR 4
3,Pass,Action,316,,,,,,B&O,,OR 4.1,,,,,,,,,,,OR 4
3,OperatesCompany,Event,317,leesin,,,,,NYNH,,OR 4.1,,,,,,,,,,,OR 4
3,PlaceToken,Action,318,,0.0,,,,NYNH,,OR 4.1,G19,,,,,,,,,,OR 4
3,LayTile,Action,319,,0.0,,,,NYNH,,OR 4.1,E19,14,2,,,,,,,,OR 4
3,PlaceToken,Action,320,,40.0,,,,NYNH,,OR 4.1,E19,,,,,,,,,,OR 4
3,Skip,Action,321,,,,,,NYNH,,OR 4.1,,,,,,,,,,,OR 4
3,DoesNotRun,Event,322,,,,,,NYNH,,OR 4.1,,,,,,,,,,,OR 4
3,SharePriceMoves,Event,323,,,,,,NYNH,76.0,OR 4.1,,,,left,,,,,,,OR 4
3,BuyTrain,Action,324,,180.0,,The Depot,,NYNH,,OR 4.1,,,,,3,,,,,,OR 4
3,BuyTrain,Action,325,,300.0,,The Depot,,NYNH,,OR 4.1,,,,,4,,,,,,OR 4
4,NewPhase,Event,326,,,,,,,,OR 4.1,,,,,,,,,,,OR 4
4,TrainsRust,Event,327,,,,,,,,OR 4.1,,,,,2,,,,,,OR 4
4,Pass,Action,328,,,,,,NYNH,,OR 4.1,,,,,,,,,,,OR 4
4,Pass,Action,329,,,,,,NYNH,,OR 4.1,,,,,,,,,,,OR 4
4,OperatesCompany,Event,330,mpakfm,,,,,NYC,,OR 4.1,,,,,,,,,,,OR 4
4,LayTile,Action,331,,80.0,,,,NYC,,OR 4.1,F22,57,1,,,,,,,,OR 4
4,PlaceToken,Action,332,,40.0,,,,NYC,,OR 4.1,F22,,,,,,,,,,OR 4
4,RunTrain,Action,333,,80.0,,,,NYC,,OR 4.1,,,,,3,E19-F20-G19,,,,,OR 4
4,PayOut,Action,334,,80.0,,,,NYC,,OR 4.1,,,,,,,8.0,,,,OR 4
4,SharePriceMoves,Event,335,,,,,,NYC,90.0,OR 4.1,,,,right,,,,,,,OR 4
4,BuyTrain,Action,336,,300.0,,The Depot,,NYC,,OR 4.1,,,,,4,,,,,,OR 4
4,Pass,Action,337,,,,,,NYC,,OR 4.1,,,,,,,,,,,OR 4
4,Pass,Action,338,,,,,,NYC,,OR 4.1,,,,,,,,,,,OR 4
4,OperatesCompany,Event,339,riverfiend,,,,,C&O,,OR 4.1,,,,,,,,,,,OR 4
4,LayTile,Action,340,,0.0,,,,C&O,,OR 4.1,G17,1,1,,,,,,,,OR 4
4,Skip,Action,341,,,,,,C&O,,OR 4.1,,,,,,,,,,,OR 4
4,RunTrain,Action,342,,70.0,,,,C&O,,OR 4.1,,,,,3,F6-F2,,,,,OR 4
4,PayOut,Action,343,,70.0,,,,C&O,,OR 4.1,,,,,,,7.0,,,,OR 4
4,SharePriceMoves,Event,344,,,,,,C&O,60.0,OR 4.1,,,,up,,,,,,,OR 4
4,Pass,Action,345,,,,,,C&O,,OR 4.1,,,,,,,,,,,OR 4
4,Pass,Action,346,,,,,,C&O,,OR 4.1,,,,,,,,,,,OR 4
4,OperatesCompany,Event,347,leesin,,,,,PRR,,OR 4.1,,,,,,,,,,,OR 4
4,LayTile,Action,348,,0.0,,,,PRR,,OR 4.1,H10,57,1,,,,,,,,OR 4
4,Pass,Action,349,,,,,,PRR,,OR 4.1,,,,,,,,,,,OR 4
4,RunTrain,Action,350,,30.0,,,,PRR,,OR 4.1,,,,,3,H12-H10,,,,,OR 4
4,Withhold,Action,351,,30.0,,,,PRR,,OR 4.1,,,,,,,,,,,OR 4
4,SharePriceMoves,Event,352,,,,,,PRR,40.0,OR 4.1,,,,left,,,,,,,OR 4
4,Pass,Action,353,,,,,,PRR,,OR 4.1,,,,,,,,,,,OR 4
4,Pass,Action,354,,,,,,PRR,,OR 4.1,,,,,,,,,,,OR 4
4,OperatingRound,Event,355,,,,,,,,OR 4.2,,,,,,,,,,,OR 4
4,Collect,Action,356,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 4.2,,,,,,,,,,,OR 4
4,Collect,Action,357,,5.0,,Schuylkill Valley,,B&O,,OR 4.2,,,,,,,,,,,OR 4
4,Collect,Action,358,,15.0,,Delaware & Hudson,,C&O,,OR 4.2,,,,,,,,,,,OR 4
4,Collect,Action,359,,20.0,,Mohawk & Hudson,,PRR,,OR 4.2,,,,,,,,,,,OR 4
4,Collect,Action,360,,25.0,,Camden & Amboy,,PRR,,OR 4.2,,,,,,,,,,,OR 4
4,OperatesCompany,Event,361,mpcoyne,,,,,B&O,,OR 4.2,,,,,,,,,,,OR 4
4,LayTile,Action,362,,0.0,,,,B&O,,OR 4.2,H18,59,5,,,,,,,,OR 4
4,Pass,Action,363,,,,,,B&O,,OR 4.2,,,,,,,,,,,OR 4
4,RunTrain,Action,364,,100.0,,,,B&O,,OR 4.2,,,,,3,I15-H16-H18,,,,,OR 4
4,PayOut,Action,365,,100.0,,,,B&O,,OR 4.2,,,,,,,10.0,,,,OR 4
4,SharePriceMoves,Event,366,,,,,,B&O,126.0,OR 4.2,,,,right,,,,,,,OR 4
4,Pass,Action,367,,,,,,B&O,,OR 4.2,,,,,,,,,,,OR 4
4,Pass,Action,368,,,,,,B&O,,OR 4.2,,,,,,,,,,,OR 4
4,OperatesCompany,Event,369,mpakfm,,,,,NYC,,OR 4.2,,,,,,,,,,,OR 4
4,LayTile,Action,370,,0.0,,,,NYC,,OR 4.2,F22,15,1,,,,,,,,OR 4
4,Skip,Action,371,,,,,,NYC,,OR 4.2,,,,,,,,,,,OR 4
4,RunTrain,Action,372,,80.0,,,,NYC,,OR 4.2,,,,,4,E23-F24-F22-F20,,,,,OR 4
4,RunTrain,Action,373,,80.0,,,,NYC,,OR 4.2,,,,,3,E19-F20-G19,,,,,OR 4
4,PayOut,Action,374,,160.0,,,,NYC,,OR 4.2,,,,,,,16.0,,,,OR 4
4,SharePriceMoves,Event,375,,,,,,NYC,100.0,OR 4.2,,,,right,,,,,,,OR 4
4,Pass,Action,376,,,,,,NYC,,OR 4.2,,,,,,,,,,,OR 4
4,Pass,Action,377,,,,,,NYC,,OR 4.2,,,,,,,,,,,OR 4
4,OperatesCompany,Event,378,leesin,,,,,NYNH,,OR 4.2,,,,,,,,,,,OR 4
4,LayTile,Action,379,,0.0,,,,NYNH,,OR 4.2,F18,29,3,,,,,,,,OR 4
4,Skip,Action,380,,,,,,NYNH,,OR 4.2,,,,,,,,,,,OR 4
4,RunTrain,Action,381,,80.0,,,,NYNH,,OR 4.2,,,,,4,E19-F20-F22-F24,,,,,OR 4
4,RunTrain,Action,382,,80.0,,,,NYNH,,OR 4.2,,,,,3,G19-F20-E19,,,,,OR 4
4,PayOut,Action,383,,160.0,,,,NYNH,,OR 4.2,,,,,,,16.0,,,,OR 4
4,SharePriceMoves,Event,384,,,,,,NYNH,82.0,OR 4.2,,,,right,,,,,,,OR 4
4,Pass,Action,385,,,,,,NYNH,,OR 4.2,,,,,,,,,,,OR 4
4,Pass,Action,386,,,,,,NYNH,,OR 4.2,,,,,,,,,,,OR 4
4,OperatesCompany,Event,387,riverfiend,,,,,C&O,,OR 4.2,,,,,,,,,,,OR 4
4,LayTile,Action,388,,0.0,,,,C&O,,OR 4.2,G7,2,2,,,,,,,,OR 4
4,Skip,Action,389,,,,,,C&O,,OR 4.2,,,,,,,,,,,OR 4
4,RunTrain,Action,390,,80.0,,,,C&O,,OR 4.2,,,,,3,F2-F6-G7,,,,,OR 4
4,PayOut,Action,391,,80.0,,,,C&O,,OR 4.2,,,,,,,8.0,,,,OR 4
4,SharePriceMoves,Event,392,,,,,,C&O,67.0,OR 4.2,,,,up,,,,,,,OR 4
4,Pass,Action,393,,,,,,C&O,,OR 4.2,,,,,,,,,,,OR 4
4,Pass,Action,394,,,,,,C&O,,OR 4.2,,,,,,,,,,,OR 4
4,OperatesCompany,Event,395,leesin,,,,,PRR,,OR 4.2,,,,,,,,,,,OR 4
4,LayTile,Action,396,,0.0,,,,PRR,,OR 4.2,H10,14,1,,,,,,,,OR 4
4,Pass,Action,397,,,,,,PRR,,OR 4.2,,,,,,,,,,,OR 4
4,RunTrain,Action,398,,40.0,,,,PRR,,OR 4.2,,,,,3,H12-H10,,,,,OR 4
4,PayOut,Action,399,,40.0,,,,PRR,,OR 4.2,,,,,,,4.0,,,,OR 4
4,SharePriceMoves,Event,400,,,,,,PRR,50.0,OR 4.2,,,,right,,,,,,,OR 4
4,Pass,Action,401,,,,,,PRR,,OR 4.2,,,,,,,,,,,OR 4
4,Pass,Action,402,,,,,,PRR,,OR 4.2,,,,,,,,,,,OR 4
4,StockRound,Event,403,,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,404,mpakfm,82.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,405,mpakfm,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,406,mpcoyne,82.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,407,mpcoyne,,,,,,,SR 5,,,,,,,,,,,SR 5
4,SellShares,Action,408,riverfiend,252.0,,,20.0,B&O,,SR 5,,,,,,,,,,,SR 5
4,SharePriceMoves,Event,409,,,,,,B&O,100.0,SR 5,,,,down,,,,,,,SR 5
4,SellShares,Action,410,riverfiend,100.0,,,10.0,NYC,,SR 5,,,,,,,,,,,SR 5
4,SharePriceMoves,Event,411,,,,,,NYC,90.0,SR 5,,,,down,,,,,,,SR 5
4,SellShares,Action,412,riverfiend,67.0,,,10.0,C&O,,SR 5,,,,,,,,,,,SR 5
4,SharePriceMoves,Event,413,,,,,,C&O,60.0,SR 5,,,,down,,,,,,,SR 5
4,Par,Action,414,riverfiend,,,,,ERIE,100.0,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,415,riverfiend,200.0,,IPO,20.0,ERIE,,SR 5,,,,,,,,,,,SR 5
4,PresidentNomination,Event,416,riverfiend,,,,,ERIE,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,417,leesin,60.0,,market,10.0,C&O,,SR 5,,,,,,,,,,,SR 5
4,SellShares,Action,418,leesin,120.0,,,20.0,C&O,,SR 5,,,,,,,,,,,SR 5
4,SharePriceMoves,Event,419,,,,,,C&O,40.0,SR 5,,,,down,,,,,,,SR 5
4,BuyShare,Action,420,mpakfm,82.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,421,mpakfm,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,422,mpcoyne,40.0,,market,10.0,C&O,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,423,mpcoyne,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,424,riverfiend,100.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,425,riverfiend,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,426,leesin,90.0,,market,10.0,NYC,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,427,leesin,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,428,mpakfm,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,429,mpcoyne,40.0,,market,10.0,C&O,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,430,mpcoyne,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,431,riverfiend,100.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,432,riverfiend,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,433,leesin,100.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,,SR 5
4,SellShares,Action,434,leesin,100.0,,,10.0,ERIE,,SR 5,,,,,,,,,,,SR 5
4,SharePriceMoves,Event,435,,,,,,ERIE,90.0,SR 5,,,,down,,,,,,,SR 5
4,Pass,Action,436,mpakfm,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,437,mpcoyne,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,438,riverfiend,82.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,439,riverfiend,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,440,leesin,90.0,,IPO,10.0,NYC,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,441,leesin,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,442,mpakfm,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,443,mpcoyne,,,,,,,SR 5,,,,,,,,,,,SR 5
4,BuyShare,Action,444,riverfiend,100.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,,SR 5
4,CompanyFloats,Event,445,,,,,,ERIE,,SR 5,,,,,,,,,,,SR 5
4,ReceiveFunds,Event,446,,1000.0,,,,ERIE,,SR 5,,,,,,,,,,,SR 5
4,Skip,Action,447,riverfiend,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,448,leesin,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,449,mpakfm,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,450,mpcoyne,,,,,,,SR 5,,,,,,,,,,,SR 5
4,Pass,Action,451,riverfiend,,,,,,,SR 5,,,,,,,,,,,SR 5
4,SharePriceMoves,Event,452,,,,,,NYNH,90.0,SR 5,,,,up,,,,,,,SR 5
4,PriorityDeal,Event,453,leesin,,,,,,,SR 5,,,,,,,,,,,SR 5
4,OperatingRound,Event,454,,,,,,,,OR 5.1,,,,,,,,,,,OR 5
4,Collect,Action,455,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 5.1,,,,,,,,,,,OR 5
4,Collect,Action,456,,5.0,,Schuylkill Valley,,B&O,,OR 5.1,,,,,,,,,,,OR 5
4,Collect,Action,457,,20.0,,Mohawk & Hudson,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,Collect,Action,458,,25.0,,Camden & Amboy,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,Collect,Action,459,,15.0,,Delaware & Hudson,,C&O,,OR 5.1,,,,,,,,,,,OR 5
4,OperatesCompany,Event,460,mpcoyne,,,,,B&O,,OR 5.1,,,,,,,,,,,OR 5
4,LayTile,Action,461,,0.0,,,,B&O,,OR 5.1,I15,53,0,,,,,,,,OR 5
4,Pass,Action,462,,,,,,B&O,,OR 5.1,,,,,,,,,,,OR 5
4,RunTrain,Action,463,,120.0,,,,B&O,,OR 5.1,,,,,3,I15-H16-H18,,,,,OR 5
4,PayOut,Action,464,,120.0,,,,B&O,,OR 5.1,,,,,,,12.0,,,,OR 5
4,SharePriceMoves,Event,465,,,,,,B&O,110.0,OR 5.1,,,,right,,,,,,,OR 5
4,Pass,Action,466,,,,,,B&O,,OR 5.1,,,,,,,,,,,OR 5
4,Pass,Action,467,,,,,,B&O,,OR 5.1,,,,,,,,,,,OR 5
4,OperatesCompany,Event,468,mpakfm,,,,,NYC,,OR 5.1,,,,,,,,,,,OR 5
4,LayTile,Action,469,,0.0,,,,NYC,,OR 5.1,E23,53,1,,,,,,,,OR 5
4,Skip,Action,470,,,,,,NYC,,OR 5.1,,,,,,,,,,,OR 5
4,RunTrain,Action,471,,90.0,,,,NYC,,OR 5.1,,,,,4,G19-F20-E19-F20,,,,,OR 5
4,RunTrain,Action,472,,90.0,,,,NYC,,OR 5.1,,,,,3,F22-F24-E23,,,,,OR 5
4,PayOut,Action,473,,180.0,,,,NYC,,OR 5.1,,,,,,,18.0,,,,OR 5
4,SharePriceMoves,Event,474,,,,,,NYC,100.0,OR 5.1,,,,right,,,,,,,OR 5
4,Pass,Action,475,,,,,,NYC,,OR 5.1,,,,,,,,,,,OR 5
4,Pass,Action,476,,,,,,NYC,,OR 5.1,,,,,,,,,,,OR 5
4,OperatesCompany,Event,477,riverfiend,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,PlaceToken,Action,478,,0.0,,,,ERIE,,OR 5.1,E11,,,,,,,,,,OR 5
4,LayTile,Action,479,,0.0,,,,ERIE,,OR 5.1,E11,59,3,,,,,,,,OR 5
4,SelectsHome,Event,480,,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,PlaceToken,Action,481,,0.0,,,,ERIE,,OR 5.1,E11,,,,,,,,,,OR 5
4,Skip,Action,482,,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,Skip,Action,483,,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,DoesNotRun,Event,484,,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,SharePriceMoves,Event,485,,,,,,ERIE,82.0,OR 5.1,,,,left,,,,,,,OR 5
4,BuyTrain,Action,486,,300.0,,The Depot,,ERIE,,OR 5.1,,,,,4,,,,,,OR 5
4,Pass,Action,487,,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,Pass,Action,488,,,,,,ERIE,,OR 5.1,,,,,,,,,,,OR 5
4,OperatesCompany,Event,489,leesin,,,,,NYNH,,OR 5.1,,,,,,,,,,,OR 5
4,LayTile,Action,490,,80.0,,,,NYNH,,OR 5.1,G19,54,0,,,,,,,,OR 5
4,Skip,Action,491,,,,,,NYNH,,OR 5.1,,,,,,,,,,,OR 5
4,RunTrain,Action,492,,90.0,,,,NYNH,,OR 5.1,,,,,4,G19-E19,,,,,OR 5
4,RunTrain,Action,493,,100.0,,,,NYNH,,OR 5.1,,,,,3,G19-F20-E19,,,,,OR 5
4,PayOut,Action,494,,190.0,,,,NYNH,,OR 5.1,,,,,,,19.0,,,,OR 5
4,SharePriceMoves,Event,495,,,,,,NYNH,100.0,OR 5.1,,,,right,,,,,,,OR 5
4,Pass,Action,496,,,,,,NYNH,,OR 5.1,,,,,,,,,,,OR 5
4,Pass,Action,497,,,,,,NYNH,,OR 5.1,,,,,,,,,,,OR 5
4,OperatesCompany,Event,498,leesin,,,,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,LayTile,Action,499,,0.0,,,,PRR,,OR 5.1,H14,23,1,,,,,,,,OR 5
4,Pass,Action,500,,,,,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,RunTrain,Action,501,,90.0,,,,PRR,,OR 5.1,,,,,3,I15-H12-H10,,,,,OR 5
4,Withhold,Action,502,,90.0,,,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,SharePriceMoves,Event,503,,,,,,PRR,40.0,OR 5.1,,,,left,,,,,,,OR 5
4,Pass,Action,504,,,,,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,Pass,Action,505,,,,,,PRR,,OR 5.1,,,,,,,,,,,OR 5
4,OperatesCompany,Event,506,riverfiend,,,,,C&O,,OR 5.1,,,,,,,,,,,OR 5
4,LayTile,Action,507,,0.0,,,,C&O,,OR 5.1,F16,14,1,,,,,,,,OR 5
4,Pass,Action,508,,,,,,C&O,,OR 5.1,,,,,,,,,,,OR 5
4,RunTrain,Action,509,,100.0,,,,C&O,,OR 5.1,,,,,3,F16-G17-G19,,,,,OR 5
4,PayOut,Action,510,,100.0,,,,C&O,,OR 5.1,,,,,,,10.0,,,,OR 5
4,SharePriceMoves,Event,511,,,,,,C&O,50.0,OR 5.1,,,,up,,,,,,,OR 5
4,Pass,Action,512,,,,,,C&O,,OR 5.1,,,,,,,,,,,OR 5
4,Pass,Action,513,,,,,,C&O,,OR 5.1,,,,,,,,,,,OR 5
4,OperatingRound,Event,514,,,,,,,,OR 5.2,,,,,,,,,,,OR 5
4,Collect,Action,515,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 5.2,,,,,,,,,,,OR 5
4,Collect,Action,516,,5.0,,Schuylkill Valley,,B&O,,OR 5.2,,,,,,,,,,,OR 5
4,Collect,Action,517,,15.0,,Delaware & Hudson,,C&O,,OR 5.2,,,,,,,,,,,OR 5
4,Collect,Action,518,,20.0,,Mohawk & Hudson,,PRR,,OR 5.2,,,,,,,,,,,OR 5
4,Collect,Action,519,,25.0,,Camden & Amboy,,PRR,,OR 5.2,,,,,,,,,,,OR 5
4,OperatesCompany,Event,520,mpcoyne,,,,,B&O,,OR 5.2,,,,,,,,,,,OR 5
4,LayTile,Action,521,,0.0,,,,B&O,,OR 5.2,H8,9,1,,,,,,,,OR 5
4,Pass,Action,522,,,,,,B&O,,OR 5.2,,,,,,,,,,,OR 5
4,RunTrain,Action,523,,120.0,,,,B&O,,OR 5.2,,,,,3,I15-H16-H18,,,,,OR 5
4,PayOut,Action,524,,120.0,,,,B&O,,OR 5.2,,,,,,,12.0,,,,OR 5
4,SharePriceMoves,Event,525,,,,,,B&O,120.0,OR 5.2,,,,right,,,,,,,OR 5
4,Pass,Action,526,,,,,,B&O,,OR 5.2,,,,,,,,,,,OR 5
4,Pass,Action,527,,,,,,B&O,,OR 5.2,,,,,,,,,,,OR 5
4,OperatesCompany,Event,528,mpakfm,,,,,NYC,,OR 5.2,,,,,,,,,,,OR 5
4,LayTile,Action,529,,120.0,,,,NYC,,OR 5.2,E21,7,4,,,,,,,,OR 5
4,Skip,Action,530,,,,,,NYC,,OR 5.2,,,,,,,,,,,OR 5
4,RunTrain,Action,531,,120.0,,,,NYC,,OR 5.2,,,,,4,E19-F20-F22-E23,,,,,OR 5
4,RunTrain,Action,532,,100.0,,,,NYC,,OR 5.2,,,,,3,E19-F20-G19,,,,,OR 5
4,Withhold,Action,533,,220.0,,,,NYC,,OR 5.2,,,,,,,,,,,OR 5
4,SharePriceMoves,Event,534,,,,,,NYC,90.0,OR 5.2,,,,left,,,,,,,OR 5
4,BuyTrain,Action,535,,300.0,,The Depot,,NYC,,OR 5.2,,,,,4,,,,,,OR 5
4,Pass,Action,536,,,,,,NYC,,OR 5.2,,,,,,,,,,,OR 5
4,OperatesCompany,Event,537,leesin,,,,,NYNH,,OR 5.2,,,,,,,,,,,OR 5
4,LayTile,Action,538,,0.0,,,,NYNH,,OR 5.2,E21,26,5,,,,,,,,OR 5
4,Skip,Action,539,,,,,,NYNH,,OR 5.2,,,,,,,,,,,OR 5
4,RunTrain,Action,540,,120.0,,,,NYNH,,OR 5.2,,,,,4,E19-F20-F22-E23,,,,,OR 5
4,RunTrain,Action,541,,100.0,,,,NYNH,,OR 5.2,,,,,3,G19-F20-E19,,,,,OR 5
4,Withhold,Action,542,,220.0,,,,NYNH,,OR 5.2,,,,,,,,,,,OR 5
4,SharePriceMoves,Event,543,,,,,,NYNH,90.0,OR 5.2,,,,left,,,,,,,OR 5
4,Pass,Action,544,,,,,,NYNH,,OR 5.2,,,,,,,,,,,OR 5
4,Pass,Action,545,,,,,,NYNH,,OR 5.2,,,,,,,,,,,OR 5
4,OperatesCompany,Event,546,riverfiend,,,,,ERIE,,OR 5.2,,,,,,,,,,,OR 5
4,LayTile,Action,547,,0.0,,,,ERIE,,OR 5.2,D12,8,4,,,,,,,,OR 5
4,Pass,Action,548,,,,,,ERIE,,OR 5.2,,,,,,,,,,,OR 5
4,RunTrain,Action,549,,60.0,,,,ERIE,,OR 5.2,,,,,4,E11-D14,,,,,OR 5
4,Withhold,Action,550,,60.0,,,,ERIE,,OR 5.2,,,,,,,,,,,OR 5
4,SharePriceMoves,Event,551,,,,,,ERIE,76.0,OR 5.2,,,,left,,,,,,,OR 5
4,BuyTrain,Action,552,,450.0,,The Depot,,ERIE,,OR 5.2,,,,,5,,,,,,OR 5
5,NewPhase,Event,553,,,,,,,,OR 5.2,,,,,,,,,,,OR 5
5,AllPrivatesClose,Event,554,,,,,,,,OR 5.2,,,,,,,,,,,OR 5
5,DiscardTrain,Action,555,,,,,,NYC,,OR 5.2,,,,,3,,,,,,OR 5
5,Skip,Action,556,,,,,,ERIE,,OR 5.2,,,,,,,,,,,OR 5
5,OperatesCompany,Event,557,riverfiend,,,,,C&O,,OR 5.2,,,,,,,,,,,OR 5
5,LayTile,Action,558,,0.0,,,,C&O,,OR 5.2,F18,45,1,,,,,,,,OR 5
