phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
3,RunTrain,Action,319,,60.0,,,OR 3.1,UR,,,,,,,2,B7-B3,,,,
3,PayOut,Action,320,,200.0,,,OR 3.1,UR,,,,,,,,,20.0,,,
3,SharePriceMoves,Event,321,,,,,OR 3.1,UR,80.0,,,,,right,,,,,,
3,Pass,Action,322,,,,,OR 3.1,UR,,,,,,,,,,,,
3,Pass,Action,323,,,,,OR 3.1,UR,,,,,,,,,,,,
3,OperatesCompany,Event,324,Sprint,,,,OR 3.1,TR,,,,,,,,,,,,
3,LayTile,Action,325,,0.0,,,OR 3.1,TR,,,B5,23,0,,,,,,,
3,Pass,Action,326,,,,,OR 3.1,TR,,,,,,,,,,,,
3,RunTrain,Action,327,,80.0,,,OR 3.1,TR,,,,,,,3,G10-G12-G14,,,,
3,RunTrain,Action,328,,90.0,,,OR 3.1,TR,,,,,,,3,F9-B7-B3,,,,
3,RunTrain,Action,329,,60.0,,,OR 3.1,TR,,,,,,,2,F9-G10,,,,
3,PayOut,Action,330,,230.0,,,OR 3.1,TR,,,,,,,,,23.0,,,
3,SharePriceMoves,Event,331,,,,,OR 3.1,TR,80.0,,,,,right,,,,,,
3,Pass,Action,332,,,,,OR 3.1,TR,,,,,,,,,,,,
3,Pass,Action,333,,,,,OR 3.1,TR,,,,,,,,,,,,
3,OperatesCompany,Event,334,Millie,,,,OR 3.1,KO,,,,,,,,,,,,
3,LayTile,Action,335,,80.0,,,OR 3.1,KO,,,I4,439,1,,,,,,,
3,Pass,Action,336,,,,,OR 3.1,KO,,,,,,,,,,,,
3,RunTrain,Action,337,,100.0,,,OR 3.1,KO,,,,,,,3,K4-J5-I4,,,,
3,PayOut,Action,338,,100.0,,,OR 3.1,KO,,,,,,,,,10.0,,,
3,SharePriceMoves,Event,339,,,,,OR 3.1,KO,80.0,,,,,right,,,,,,
3,BuyTrain,Action,340,,180.0,,The Depot,OR 3.1,KO,,,,,,,3,,,,,
3,Pass,Action,341,,,,,OR 3.1,KO,,,,,,,,,,,,
3,Pass,Action,342,,,,,OR 3.1,KO,,,,,,,,,,,,
3,OperatesCompany,Event,343,mindbomb(UTC+9),,,,OR 3.1,SR,,,,,,,,,,,,
3,LayTile,Action,344,,0.0,,,OR 3.1,SR,,,I2,6,4,,,,,,,
3,PlaceToken,Action,345,,40.0,,,OR 3.1,SR,,,I4,,,,,,,,,
3,Skip,Action,346,,,,,OR 3.1,SR,,,,,,,,,,,,
3,DoesNotRun,Event,347,,,,,OR 3.1,SR,,,,,,,,,,,,
3,SharePriceMoves,Event,348,,,,,OR 3.1,SR,60.0,,,,,left,,,,,,
3,BuyTrain,Action,349,,300.0,,The Depot,OR 3.1,SR,,,,,,,4,,,,,
4,NewPhase,Event,350,,,,,OR 3.1,,,,,,,,,,,,,
4,TrainsRust,Event,351,,,,,OR 3.1,,,,,,,,2,,,,,
4,BuyTrain,Action,352,,300.0,,The Depot,OR 3.1,SR,,,,,,,4,,,,,
4,Pass,Action,353,,,,,OR 3.1,SR,,,,,,,,,,,,
4,Skip,Action,354,,,,,OR 3.1,SR,,,,,,,,,,,,
4,OperatingRound,Event,355,,,,,OR 3.2,,,,,,,,,,,,,
4,Collect,Action,356,Millie,10.0,,Ehime Railway,OR 3.2,,,,,,,,,,,,,
4,Collect,Action,357,tado,30.0,,Uno-Takamatsu Ferry,OR 3.2,,,,,,,,,,,,,
4,Collect,Action,358,mindbomb(UTC+9),20.0,,South Iyo Railway,OR 3.2,,,,,,,,,,,,,
4,Collect,Action,359,,15.0,,Sumitomo Mines Railway,OR 3.2,IR,,,,,,,,,,,,
4,Collect,Action,360,,15.0,,Dougo Railway,OR 3.2,UR,,,,,,,,,,,,
4,Collect,Action,361,,5.0,,Mitsubishi Ferry,OR 3.2,TR,,,,,,,,,,,,
4,Collect,Action,362,,5.0,,Takamatsu E-Railroad,OR 3.2,KO,,,,,,,,,,,,
4,OperatesCompany,Event,363,zorbak,,,,OR 3.2,IR,,,,,,,,,,,,
4,LayTile,Action,364,,0.0,,,OR 3.2,IR,,,H3,9,1,,,,,,,
4,Skip,Action,365,,,,,OR 3.2,IR,,,,,,,,,,,,
4,Skip,Action,366,,,,,OR 3.2,IR,,,,,,,,,,,,
4,DoesNotRun,Event,367,,,,,OR 3.2,IR,,,,,,,,,,,,
4,SharePriceMoves,Event,368,,,,,OR 3.2,IR,75.0,,,,,left,,,,,,
4,BuyTrain,Action,369,,300.0,,The Depot,OR 3.2,IR,,,,,,,4,,,,,
4,Pass,Action,370,,,,,OR 3.2,IR,,,,,,,,,,,,
4,Skip,Action,371,,,,,OR 3.2,IR,,,,,,,,,,,,
4,OperatesCompany,Event,372,camping no reception,,,,OR 3.2,UR,,,,,,,,,,,,
4,Pass,Action,373,,,,,OR 3.2,UR,,,,,,,,,,,,
4,Pass,Action,374,,,,,OR 3.2,UR,,,,,,,,,,,,
4,RunTrain,Action,375,,100.0,,,OR 3.2,UR,,,,,,,3,B7-F9-G10,,,,
4,PayOut,Action,376,,100.0,,,OR 3.2,UR,,,,,,,,,10.0,,,
4,SharePriceMoves,Event,377,,,,,OR 3.2,UR,90.0,,,,,right,,,,,,
4,Pass,Action,378,,,,,OR 3.2,UR,,,,,,,,,,,,
4,Pass,Action,379,,,,,OR 3.2,UR,,,,,,,,,,,,
4,OperatesCompany,Event,380,Sprint,,,,OR 3.2,TR,,,,,,,,,,,,
4,LayTile,Action,381,,0.0,,,OR 3.2,TR,,,E8,25,5,,,,,,,
4,Pass,Action,382,,,,,OR 3.2,TR,,,,,,,,,,,,
4,RunTrain,Action,383,,80.0,,,OR 3.2,TR,,,,,,,3,G10-G12-G14,,,,
4,RunTrain,Action,384,,100.0,,,OR 3.2,TR,,,,,,,3,B7-F9-G10,,,,
4,PayOut,Action,385,,180.0,,,OR 3.2,TR,,,,,,,,,18.0,,,
4,SharePriceMoves,Event,386,,,,,OR 3.2,TR,90.0,,,,,right,,,,,,
4,Pass,Action,387,,,,,OR 3.2,TR,,,,,,,,,,,,
4,Pass,Action,388,,,,,OR 3.2,TR,,,,,,,,,,,,
4,OperatesCompany,Event,389,Millie,,,,OR 3.2,KO,,,,,,,,,,,,
4,LayTile,Action,390,,0.0,,,OR 3.2,KO,,,I2,15,4,,,,,,,
4,PlaceToken,Action,391,,40.0,,,OR 3.2,KO,,,I2,,,,,,,,,
4,RunTrain,Action,392,,100.0,,,OR 3.2,KO,,,,,,,3,K4-J5-I4,,,,
4,RunTrain,Action,393,,110.0,,,OR 3.2,KO,,,,,,,3,I4-I2-G4,,,,
4,Withhold,Action,394,,210.0,,,OR 3.2,KO,,,,,,,,,,,,
4,SharePriceMoves,Event,395,,,,,OR 3.2,KO,75.0,,,,,left,,,,,,
4,Pass,Action,396,,,,,OR 3.2,KO,,,,,,,,,,,,
4,Pass,Action,397,,,,,OR 3.2,KO,,,,,,,,,,,,
4,OperatesCompany,Event,398,mindbomb(UTC+9),,,,OR 3.2,SR,,,,,,,,,,,,
4,Pass,Action,399,,,,,OR 3.2,SR,,,,,,,,,,,,
4,Skip,Action,400,,,,,OR 3.2,SR,,,,,,,,,,,,
4,RunTrain,Action,401,,100.0,,,OR 3.2,SR,,,,,,,4,I4-J5-K4,,,,
4,RunTrain,Action,402,,140.0,,,OR 3.2,SR,,,,,,,4,I4-I2-G4-F3,,,,
4,PayOut,Action,403,,240.0,,,OR 3.2,SR,,,,,,,,,24.0,,,
4,SharePriceMoves,Event,404,,,,,OR 3.2,SR,65.0,,,,,right,,,,,,
4,Pass,Action,405,,,,,OR 3.2,SR,,,,,,,,,,,,
4,Skip,Action,406,,,,,OR 3.2,SR,,,,,,,,,,,,
4,StockRound,Event,407,,,,,SR 4,,,,,,,,,,,,,
4,SellShares,Action,409,Sprint,90.0,,,SR 4,UR,,10.0,,,,,,,,,,
4,SharePriceMoves,Event,410,,,,,SR 4,UR,80.0,,,,,down,,,,,,
4,SellShares,Action,411,Sprint,75.0,,,SR 4,KO,,10.0,,,,,,,,,,
4,SharePriceMoves,Event,412,,,,,SR 4,KO,70.0,,,,,down,,,,,,
4,Par,Action,413,Sprint,,,,SR 4,KU,100.0,,,,,,,,,,,
4,BuyShare,Action,414,Sprint,200.0,,IPO,SR 4,KU,,20.0,,,,,,,,,,
4,PresidentNomination,Event,415,Sprint,,,,SR 4,KU,,,,,,,,,,,,
4,BuyShare,Action,416,Millie,65.0,,IPO,SR 4,SR,,10.0,,,,,,,,,,
4,Skip,Action,417,Millie,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,418,zorbak,65.0,,IPO,SR 4,SR,,10.0,,,,,,,,,,
4,Skip,Action,419,zorbak,,,,SR 4,,,,,,,,,,,,,
4,SellShares,Action,420,tado,150.0,,,SR 4,IR,,20.0,,,,,,,,,,
4,SharePriceMoves,Event,421,,,,,SR 4,IR,65.0,,,,,down,,,,,,
4,SellShares,Action,422,tado,140.0,,,SR 4,KO,,20.0,,,,,,,,,,
4,SharePriceMoves,Event,423,,,,,SR 4,KO,60.0,,,,,down,,,,,,
4,SellShares,Action,424,tado,90.0,,,SR 4,TR,,10.0,,,,,,,,,,
4,SharePriceMoves,Event,425,,,,,SR 4,TR,80.0,,,,,down,,,,,,
4,SellShares,Action,426,tado,80.0,,,SR 4,UR,,10.0,,,,,,,,,,
4,Par,Action,427,tado,,,,SR 4,AR,100.0,,,,,,,,,,,
4,BuyShare,Action,428,tado,200.0,,IPO,SR 4,AR,,20.0,,,,,,,,,,
4,PresidentNomination,Event,429,tado,,,,SR 4,AR,,,,,,,,,,,,
4,BuyShare,Action,430,mindbomb(UTC+9),65.0,,IPO,SR 4,SR,,10.0,,,,,,,,,,
4,Skip,Action,431,mindbomb(UTC+9),,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,432,camping no reception,60.0,,market,SR 4,KO,,10.0,,,,,,,,,,
4,Skip,Action,433,camping no reception,,,,SR 4,,,,,,,,,,,,,
4,SellShares,Action,434,Sprint,80.0,,,SR 4,TR,,10.0,,,,,,,,,,
4,BuyShare,Action,435,Sprint,65.0,,IPO,SR 4,SR,,10.0,,,,,,,,,,
4,BuyShare,Action,436,Millie,65.0,,market,SR 4,IR,,10.0,,,,,,,,,,
4,Skip,Action,437,Millie,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,438,zorbak,60.0,,market,SR 4,KO,,10.0,,,,,,,,,,
4,Skip,Action,439,zorbak,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,440,tado,100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,Skip,Action,441,tado,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,442,mindbomb(UTC+9),100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,Skip,Action,443,mindbomb(UTC+9),,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,444,camping no reception,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,446,Sprint,100.0,,IPO,SR 4,KU,,10.0,,,,,,,,,,
4,Skip,Action,447,Sprint,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,448,Millie,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,449,zorbak,65.0,,market,SR 4,IR,,10.0,,,,,,,,,,
4,Skip,Action,450,zorbak,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,451,tado,100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,CompanyFloats,Event,452,,,,,SR 4,AR,,,,,,,,,,,,
4,ReceiveFunds,Event,453,,1000.0,,,SR 4,AR,,,,,,,,,,,,
4,Skip,Action,454,tado,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,455,mindbomb(UTC+9),,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,456,camping no reception,100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,Skip,Action,457,camping no reception,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,459,Sprint,100.0,,IPO,SR 4,KU,,10.0,,,,,,,,,,
4,Skip,Action,460,Sprint,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,461,Millie,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,462,zorbak,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,463,tado,100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,Skip,Action,464,tado,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,465,mindbomb(UTC+9),,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,466,camping no reception,100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,Skip,Action,467,camping no reception,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,468,Sprint,100.0,,IPO,SR 4,KU,,10.0,,,,,,,,,,
4,CompanyFloats,Event,469,,,,,SR 4,KU,,,,,,,,,,,,
4,ReceiveFunds,Event,470,,1000.0,,,SR 4,KU,,,,,,,,,,,,
4,Skip,Action,471,Sprint,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,472,Millie,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,473,zorbak,,,,SR 4,,,,,,,,,,,,,
4,BuyShare,Action,474,tado,100.0,,IPO,SR 4,AR,,10.0,,,,,,,,,,
4,Skip,Action,475,tado,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,476,mindbomb(UTC+9),,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,477,camping no reception,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,478,Sprint,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,479,Millie,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,480,zorbak,,,,SR 4,,,,,,,,,,,,,
4,Pass,Action,481,tado,,,,SR 4,,,,,,,,,,,,,
4,SharePriceMoves,Event,482,,,,,SR 4,IR,70.0,,,,,up,,,,,,
4,SharePriceMoves,Event,483,,,,,SR 4,SR,70.0,,,,,up,,,,,,
4,PriorityDeal,Event,484,mindbomb(UTC+9),,,,SR 4,,,,,,,,,,,,,
4,OperatingRound,Event,485,,,,,OR 4.1,,,,,,,,,,,,,
4,Collect,Action,486,mindbomb(UTC+9),20.0,,South Iyo Railway,OR 4.1,,,,,,,,,,,,,
4,Collect,Action,487,Millie,10.0,,Ehime Railway,OR 4.1,,,,,,,,,,,,,
4,Collect,Action,488,tado,30.0,,Uno-Takamatsu Ferry,OR 4.1,,,,,,,,,,,,,
4,Collect,Action,489,,15.0,,Dougo Railway,OR 4.1,UR,,,,,,,,,,,,
4,Collect,Action,490,,5.0,,Mitsubishi Ferry,OR 4.1,TR,,,,,,,,,,,,
4,Collect,Action,491,,15.0,,Sumitomo Mines Railway,OR 4.1,IR,,,,,,,,,,,,
4,Collect,Action,492,,5.0,,Takamatsu E-Railroad,OR 4.1,KO,,,,,,,,,,,,
4,PlaceToken,Action,493,,0.0,,,OR 4.1,KU,,,C10,,,,,,,,,
4,PlaceToken,Action,494,,0.0,,,OR 4.1,AR,,,K8,,,,,,,,,
4,OperatesCompany,Event,495,Sprint,,,,OR 4.1,KU,,,,,,,,,,,,
4,LayTile,Action,496,,0.0,,,OR 4.1,KU,,,C10,5,3,,,,,,,
4,Skip,Action,497,,,,,OR 4.1,KU,,,,,,,,,,,,
4,Skip,Action,498,,,,,OR 4.1,KU,,,,,,,,,,,,
4,DoesNotRun,Event,499,,,,,OR 4.1,KU,,,,,,,,,,,,
4,SharePriceMoves,Event,500,,,,,OR 4.1,KU,90.0,,,,,left,,,,,,
4,BuyTrain,Action,501,,300.0,,The Depot,OR 4.1,KU,,,,,,,4,,,,,
4,BuyTrain,Action,502,,450.0,,The Depot,OR 4.1,KU,,,,,,,5,,,,,
5,NewPhase,Event,503,,,,,OR 4.1,,,,,,,,,,,,,
5,AllPrivatesClose,Event,504,,,,,OR 4.1,,,,,,,,,,,,,
5,Skip,Action,505,,,,,OR 4.1,KU,,,,,,,,,,,,
5,OperatesCompany,Event,506,tado,,,,OR 4.1,AR,,,,,,,,,,,,
5,LayTile,Action,507,,0.0,,,OR 4.1,AR,,,K8,57,1,,,,,,,
5,Skip,Action,508,,,,,OR 4.1,AR,,,,,,,,,,,,
5,Skip,Action,509,,,,,OR 4.1,AR,,,,,,,,,,,,
5,DoesNotRun,Event,510,,,,,OR 4.1,AR,,,,,,,,,,,,
5,SharePriceMoves,Event,511,,,,,OR 4.1,AR,90.0,,,,,left,,,,,,
5,BuyTrain,Action,512,,450.0,,The Depot,OR 4.1,AR,,,,,,,5,,,,,
5,Pass,Action,513,,,,,OR 4.1,AR,,,,,,,,,,,,
5,Skip,Action,514,,,,,OR 4.1,AR,,,,,,,,,,,,
5,OperatesCompany,Event,515,camping no reception,,,,OR 4.1,UR,,,,,,,,,,,,
5,LayTile,Action,516,,0.0,,,OR 4.1,UR,,,C4,14,1,,,,,,,
5,Pass,Action,517,,,,,OR 4.1,UR,,,,,,,,,,,,
5,RunTrain,Action,518,,100.0,,,OR 4.1,UR,,,,,,,3,C4-B7-F9,,,,
5,PayOut,Action,519,,100.0,,,OR 4.1,UR,,,,,,,,,10.0,,,
5,SharePriceMoves,Event,520,,,,,OR 4.1,UR,90.0,,,,,up,,,,,,
5,Pass,Action,521,,,,,OR 4.1,UR,,,,,,,,,,,,
5,Skip,Action,522,,,,,OR 4.1,UR,,,,,,,,,,,,
5,OperatesCompany,Event,523,Sprint,,,,OR 4.1,TR,,,,,,,,,,,,
5,LayTile,Action,525,,0.0,,,OR 4.1,TR,,,D9,23,4,,,,,,,
5,Pass,Action,526,,,,,OR 4.1,TR,,,,,,,,,,,,
5,RunTrain,Action,527,,90.0,,,OR 4.1,TR,,,,,,,3,G12-G10-F9,,,,
5,RunTrain,Action,528,,100.0,,,OR 4.1,TR,,,,,,,3,F9-B7-C4,,,,
5,Withhold,Action,529,,190.0,,,OR 4.1,TR,,,,,,,,,,,,
5,SharePriceMoves,Event,530,,,,,OR 4.1,TR,75.0,,,,,left,,,,,,
5,Skip,Action,531,,,,,OR 4.1,TR,,,,,,,,,,,,
5,Skip,Action,532,,,,,OR 4.1,TR,,,,,,,,,,,,
5,OperatesCompany,Event,533,zorbak,,,,OR 4.1,IR,,,,,,,,,,,,
5,LayTile,Action,534,,0.0,,,OR 4.1,IR,,,E2,12,4,,,,,,,
5,Skip,Action,535,,,,,OR 4.1,IR,,,,,,,,,,,,
5,RunTrain,Action,536,,140.0,,,OR 4.1,IR,,,,,,,4,F1-E2-F3-G4,,,,
5,PayOut,Action,537,,140.0,,,OR 4.1,IR,,,,,,,,,14.0,,,
5,SharePriceMoves,Event,538,,,,,OR 4.1,IR,75.0,,,,,right,,,,,,
5,Pass,Action,539,,,,,OR 4.1,IR,,,,,,,,,,,,
5,Skip,Action,540,,,,,OR 4.1,IR,,,,,,,,,,,,
5,OperatesCompany,Event,541,mindbomb(UTC+9),,,,OR 4.1,SR,,,,,,,,,,,,
5,Pass,Action,542,,,,,OR 4.1,SR,,,,,,,,,,,,
5,Skip,Action,543,,,,,OR 4.1,SR,,,,,,,,,,,,
5,RunTrain,Action,544,,120.0,,,OR 4.1,SR,,,,,,,4,J1-I2-G4-F3,,,,
5,RunTrain,Action,545,,130.0,,,OR 4.1,SR,,,,,,,4,I2-I4-J5-K4,,,,
5,Withhold,Action,546,,250.0,,,OR 4.1,SR,,,,,,,,,,,,
5,SharePriceMoves,Event,547,,,,,OR 4.1,SR,65.0,,,,,left,,,,,,
5,Skip,Action,548,,,,,OR 4.1,SR,,,,,,,,,,,,
5,Skip,Action,549,,,,,OR 4.1,SR,,,,,,,,,,,,
5,OperatesCompany,Event,550,Millie,,,,OR 4.1,KO,,,,,,,,,,,,
5,LayTile,Action,551,,0.0,,,OR 4.1,KO,,,K4,440,0,,,,,,,
5,Skip,Action,552,,,,,OR 4.1,KO,,,,,,,,,,,,
5,RunTrain,Action,553,,110.0,,,OR 4.1,KO,,,,,,,3,K4-J5-I4,,,,
5,RunTrain,Action,554,,130.0,,,OR 4.1,KO,,,,,,,3,J1-I2-I4,,,,
5,PayOut,Action,555,,240.0,,,OR 4.1,KO,,,,,,,,,24.0,,,
5,SharePriceMoves,Event,556,,,,,OR 4.1,KO,65.0,,,,,up,,,,,,
5,Skip,Action,557,,,,,OR 4.1,KO,,,,,,,,,,,,
5,Skip,Action,558,,,,,OR 4.1,KO,,,,,,,,,,,,
5,OperatingRound,Event,559,,,,,OR 4.2,,,,,,,,,,,,,
5,Collect,Action,560,tado,50.0,,Uno-Takamatsu Ferry,OR 4.2,,,,,,,,,,,,,
5,OperatesCompany,Event,561,camping no reception,,,,OR 4.2,UR,,,,,,,,,,,,
5,LayTile,Action,562,,0.0,,,OR 4.2,UR,,,D3,9,1,,,,,,,
5,Pass,Action,563,,,,,OR 4.2,UR,,,,,,,,,,,,
5,RunTrain,Action,564,,100.0,,,OR 4.2,UR,,,,,,,3,C4-B7-F9,,,,
5,PayOut,Action,565,,100.0,,,OR 4.2,UR,,,,,,,,,10.0,,,
5,SharePriceMoves,Event,566,,,,,OR 4.2,UR,100.0,,,,,right,,,,,,
5,Pass,Action,567,,,,,OR 4.2,UR,,,,,,,,,,,,
5,Skip,Action,568,,,,,OR 4.2,UR,,,,,,,,,,,,
5,OperatesCompany,Event,569,Sprint,,,,OR 4.2,KU,,,,,,,,,,,,
5,LayTile,Action,571,,0.0,,,OR 4.2,KU,,,D9,41,1,,,,,,,
5,Skip,Action,572,,,,,OR 4.2,KU,,,,,,,,,,,,
5,RunTrain,Action,573,,130.0,,,OR 4.2,KU,,,,,,,5,C10-F9-G10-G12-G14,,,,
5,PayOut,Action,574,,130.0,,,OR 4.2,KU,,,,,,,,,13.0,,,
5,SharePriceMoves,Event,575,,,,,OR 4.2,KU,100.0,,,,,right,,,,,,
5,Skip,Action,576,,,,,OR 4.2,KU,,,,,,,,,,,,
5,Skip,Action,577,,,,,OR 4.2,KU,,,,,,,,,,,,
5,OperatesCompany,Event,578,tado,,,,OR 4.2,AR,,,,,,,,,,,,
5,LayTile,Action,579,,0.0,,,OR 4.2,AR,,,K8,15,1,,,,,,,
5,Skip,Action,580,,,,,OR 4.2,AR,,,,,,,,,,,,
5,RunTrain,Action,581,,70.0,,,OR 4.2,AR,,,,,,,5,K8-L7,,,,
5,PayOut,Action,582,,70.0,,,OR 4.2,AR,,,,,,,,,7.0,,,
5,SharePriceMoves,Event,583,,,,,OR 4.2,AR,100.0,,,,,right,,,,,,
5,Pass,Action,584,,,,,OR 4.2,AR,,,,,,,,,,,,
5,Skip,Action,585,,,,,OR 4.2,AR,,,,,,,,,,,,
5,OperatesCompany,Event,586,Sprint,,,,OR 4.2,TR,,,,,,,,,,,,
5,LayTile,Action,587,,0.0,,,OR 4.2,TR,,,E2,448,4,,,,,,,
5,PlaceToken,Action,588,,40.0,,,OR 4.2,TR,,,E2,,,,,,,,,
5,RunTrain,Action,589,,90.0,,,OR 4.2,TR,,,,,,,3,G12-G10-F9,,,,
5,RunTrain,Action,590,,100.0,,,OR 4.2,TR,,,,,,,3,F9-B7-C4,,,,
5,PayOut,Action,591,,190.0,,,OR 4.2,TR,,,,,,,,,19.0,,,
5,SharePriceMoves,Event,592,,,,,OR 4.2,TR,80.0,,,,,right,,,,,,
5,Skip,Action,593,,,,,OR 4.2,TR,,,,,,,,,,,,
5,Skip,Action,594,,,,,OR 4.2,TR,,,,,,,,,,,,
5,OperatesCompany,Event,595,zorbak,,,,OR 4.2,IR,,,,,,,,,,,,
5,LayTile,Action,596,,0.0,,,OR 4.2,IR,,,C4,611,4,,,,,,,
5,Skip,Action,597,,,,,OR 4.2,IR,,,,,,,,,,,,
5,RunTrain,Action,598,,180.0,,,OR 4.2,IR,,,,,,,4,F1-E2-C4-B7,,,,
5,PayOut,Action,599,,180.0,,,OR 4.2,IR,,,,,,,,,18.0,,,
5,SharePriceMoves,Event,600,,,,,OR 4.2,IR,80.0,,,,,right,,,,,,
5,Pass,Action,601,,,,,OR 4.2,IR,,,,,,,,,,,,
5,Skip,Action,602,,,,,OR 4.2,IR,,,,,,,,,,,,
5,OperatesCompany,Event,603,Millie,,,,OR 4.2,KO,,,,,,,,,,,,
5,LayTile,Action,604,,80.0,,,OR 4.2,KO,,,I4,492,0,,,,,,,
5,Skip,Action,605,,,,,OR 4.2,KO,,,,,,,,,,,,
5,RunTrain,Action,606,,130.0,,,OR 4.2,KO,,,,,,,3,K4-J5-I4,,,,
5,RunTrain,Action,607,,150.0,,,OR 4.2,KO,,,,,,,3,J1-I2-I4,,,,
5,PayOut,Action,608,,280.0,,,OR 4.2,KO,,,,,,,,,28.0,,,
5,SharePriceMoves,Event,609,,,,,OR 4.2,KO,70.0,,,,,right,,,,,,
5,Skip,Action,610,,,,,OR 4.2,KO,,,,,,,,,,,,
5,Skip,Action,611,,,,,OR 4.2,KO,,,,,,,,,,,,
5,OperatesCompany,Event,612,mindbomb(UTC+9),,,,OR 4.2,SR,,,,,,,,,,,,
5,LayTile,Action,613,,80.0,,,OR 4.2,SR,,,K6,9,0,,,,,,,
5,Skip,Action,614,,,,,OR 4.2,SR,,,,,,,,,,,,
5,RunTrain,Action,615,,160.0,,,OR 4.2,SR,,,,,,,4,I4-I2-G4-F3,,,,
5,RunTrain,Action,616,,170.0,,,OR 4.2,SR,,,,,,,4,I4-J5-K4-J1,,,,
5,PayOut,Action,617,,330.0,,,OR 4.2,SR,,,,,,,,,33.0,,,
5,SharePriceMoves,Event,618,,,,,OR 4.2,SR,70.0,,,,,right,,,,,,
5,Skip,Action,619,,,,,OR 4.2,SR,,,,,,,,,,,,
5,Skip,Action,620,,,,,OR 4.2,SR,,,,,,,,,,,,
5,StockRound,Event,621,,,,,SR 5,,,,,,,,,,,,,
5,BuyShare,Action,622,mindbomb(UTC+9),100.0,,IPO,SR 5,KU,,10.0,,,,,,,,,,
5,Skip,Action,623,mindbomb(UTC+9),,,,SR 5,,,,,,,,,,,,,
5,SellShares,Action,624,camping no reception,100.0,,,SR 5,UR,,10.0,,,,,,,,,,
5,BuyShare,Action,625,camping no reception,100.0,,IPO,SR 5,AR,,10.0,,,,,,,,,,
5,SellShares,Action,626,Sprint,80.0,,,SR 5,IR,,10.0,,,,,,,,,,
5,BuyShare,Action,627,Sprint,100.0,,IPO,SR 5,KU,,10.0,,,,,,,,,,
5,SellShares,Action,628,Millie,280.0,,,SR 5,KO,,40.0,,,,,,,,,,
5,PresidentNomination,Event,629,zorbak,,,,SR 5,KO,,,,,,,,,,,,
5,BuyShare,Action,630,Millie,100.0,,IPO,SR 5,KU,,10.0,,,,,,,,,,
5,BuyShare,Action,632,zorbak,70.0,,market,SR 5,KO,,10.0,,,,,,,,,,
5,Skip,Action,633,zorbak,,,,SR 5,,,,,,,,,,,,,
5,BuyShare,Action,634,tado,100.0,,IPO,SR 5,KU,,10.0,,,,,,,,,,
5,Skip,Action,635,tado,,,,SR 5,,,,,,,,,,,,,
5,BuyShare,Action,636,mindbomb(UTC+9),100.0,,IPO,SR 5,KU,,10.0,,,,,,,,,,
5,Skip,Action,637,mindbomb(UTC+9),,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,638,camping no reception,,,,SR 5,,,,,,,,,,,,,
5,BuyShare,Action,640,Sprint,70.0,,market,SR 5,KO,,10.0,,,,,,,,,,
5,Skip,Action,641,Sprint,,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,642,Millie,,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,643,zorbak,,,,SR 5,,,,,,,,,,,,,
5,BuyShare,Action,644,tado,70.0,,market,SR 5,KO,,10.0,,,,,,,,,,
5,Skip,Action,645,tado,,,,SR 5,,,,,,,,,,,,,
